Unnamed: 0,doc_filepath_linux,doc_filepath,ovis2-16B-prompt1
10,BHARAT GEN/2172.pdf,BHARAT GEN\2172.pdf,"The image is a scanned page from an old ledger or record book, written in Marathi. The text appears to be administrative records related financial transactions and entries for the year 1985-6 (as indicated by ""?? ?????"" which translates as 'year of Shaka era'). It includes columns such:

* **???????:** Date
    * Example: `2/304` 
        - This likely represents February/March month with day number.
    
**???? ???????? ??????**: Description

This column contains detailed descriptions like:
   ```??? ??????? ??????? ????????? ?????????????????`
   
It also lists amounts.

```  
?????? ??? ????? : ?7/- 

```

There are additional notes about dates (`???????`, etc.) that seem relevant but require context understanding specific terms used within this document's domain.


Other sections include details on payments made (""?????"", e.g.,) alongwith signatures at various points indicating approvals possibly linked directly below each entry line:


These elements suggest it’s part official documentation tracking expenses incurred during specified periods under different categories denoted through structured headings across rows.



Overall translation would involve careful interpretation considering cultural nuances inherent throughout these documents' content structure reflecting typical practices followed historically when recording similar data manually using pen-and-paper methods prevalent before digital systems became widespread"
11,BHARAT GEN/2180.pdf,BHARAT GEN\2180.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger. The text at the top reads ""?????????? ????? (?????? ???)"", indicating it's about some form of registration process.

Here’s what can generally translate from this section:

- **????:** 935
    - ?????? ????? ???????? ????? 
        * Date: [Date written]
            e.g., '20/18'
        
**????**:  
* Name and details are handwritten.
    
This part lists names with corresponding dates next them:
   
   | Names                |
|------------------------|
|[Name]                 |

There also appear sections for signatures on specific days like “?? ???” followed by date entries such as ‘'“’‘""’, along other numerical data that might represent transactional records related financials possibly linked through serial numbers listed below each name entry under columns labeled differently including one titled ""**????**,**

Overall structure suggests organized documentation likely used within administrative contexts involving registrations perhaps pertaining land ownership transfers etc.."
12,BHARAT GEN/2189.pdf,BHARAT GEN\2189.pdf,"**Keshavrao Bhosale Vidyalaya (Quarterly Report)**

[Maharashtra State Education Department, Circular No. 9/2018]

Date: **?? ?????**, Year:**??????**

Subject:
- ????????? ???????? ????????
  
| Subject | Teacher's Name |
|-|
|| |

### Details of the Quarterly Examination:

#### Date and Time for Examinations in August - September '67.

*   English on Monday at School Hours.
    * Mathematics from Tuesday to Friday during school hours with a break after each subject as per schedule below.


---

The table includes columns such like ""???."" (""Word""), “??.” (“Read”), etc., listing various subjects along their respective marks or grades obtained by students over different periods within this quarter examination period spanning late July through early October ‘54.



---"
13,BHARAT GEN/2195.pdf,BHARAT GEN\2195.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from the Maharashtra State Government's Department of Education. The text includes details such as:

- **Title:** ""???????? ??????? (????? ?????)"" - Employee Recruitment Ledger
  This indicates that it pertains specifically about employee recruitment.

**Header:**
1) Name and Address:
   * ??????????? 
23rd December ????????  
    Bararwadi ???? Phukatpada

* Date written on top right corner with green ink.
9th February 

Other columns include information like date received by departmental office & other administrative notes related fields are present but not fully visible due cropping nature.


This page contains handwritten entries detailing various aspects including dates for different events associated possibly linked employment process steps within this government framework dated back around early '08s based upon handwriting style typical era usage observed here alongwith signatures at bottom indicating approval processes involved during those times"
14,BHARAT GEN/2198.pdf,BHARAT GEN\2198.pdf,"The image is a scanned page from an old ledger or record book, written in Marathi. The text includes various entries with dates and financial details.

Here's the translation of some key parts:

**Title:**
- ?????????????? ?????? (????? ????)  
  [Regional Administration Notebook]

[??????]????? ??? ??????? ????? 
??????

| Date | Description |
|-- |--|
29/60
5th December '18 / Dec'3rd - Payment received for work done.
Amount Rs.- ?47/- to Mr./Mrs., etc... 

Further descriptions include:
Date : September ‘’ ’’, Amounts paid out,
Details about payments made on specific days like ""September"" followed by amounts such as “?” figures,

Additional notes are present but not fully legible due possibly because they have been crossed off multiple times indicating corrections over time.


This document appears historical likely used within administrative records related perhaps land revenue collection during that period reflecting typical practices at local government levels involving manual entry keeping methods prevalent before digital systems were introduced"
15,BHARAT GEN/2238.pdf,BHARAT GEN\2238.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from Maharashtra State Police. The text includes various details such as dates (20/16-8), names of individuals involved like ""?????"" and locations including police stations (""????? ??? ????? ??????""). There are also references that suggest it might pertain legal proceedings with terms related law enforcement.

Here's the translation:

**Title:** ??????? ??????

[????? ???????acha mahakatya mahaalchaa abhivandit ani nirodhit]

Name: ???????
Village/Township : **??**
Date :- 

| No | Date |
|-- |--|
|(?) Name & Address || 
||(B)**Narayana**, date - [specific handwritten] at Prabha Nagar Policing Station
||(C)||  
||
**(D)| Details about charges:
    * Theft,
      etc.
**

Additional notes include signatures across multiple columns indicating approvals by different officials alongwith stamps for verification purposes dated '9th September' suggesting this was part administrative process within state machinery during late twentieth century period reflecting historical context regarding documentation practices prevalent then"
16,BHARAT GEN/2239.pdf,BHARAT GEN\2239.pdf,"**Karyavati Niwatak (???????? ??????)**

[?????? ????? ???? ?????????? ?????,??? ????) 2019.35]

Date: **7/8-4-'6**

Page No.: R.V.

No./Akshakar  
| Description of the work done and details about it | Date(s)/Time spent on each task |
|--|
|(Circled number '?')||  

### Details:

*   Task performed from date - DD/MM/YYYY to MM/DD.
    * Specific tasks include:
        + Worked at a specific location with detailed descriptions
            > Example text in Marathi detailing various activities such as construction or maintenance works including dates like ""DD-MM-DD"" for start/end periods 
                e.g., Construction activity description starting around mid-year followed by other related entries 

#### Additional Notes & Signatures
  
The document includes handwritten notes indicating approval signatures along its right side margin section marked “Only” suggesting finalization after review processes are complete; also stamped approvals dated July' ’’’."
17,BHARAT GEN/2249.pdf,BHARAT GEN\2249.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger. The text includes various entries with dates and amounts written by hand.

Here's the translation of some key parts:

**Title:** ???????? ?????? (????? ??????)

- **???????? ??? ????? ?????? ??????**
  
    - Section: ""??""
    
        | Noirvikar Bhavajak |
        
            *280*
            
                Date received on February/16th
                    From Panchayat – Nandadevshet
                
                        Amount Rs.-9347/- 
                        
                            Received date Feb./5

                                Signature:
                                    Verified.
                                    
                                        Approved for payment,
                                            Accountant’s signature"
18,BHARAT GEN/2251.pdf,BHARAT GEN\2251.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from the Mahatma Gandhi Memorial College. The text includes various entries with details such as dates (e.g., 21-06), names of individuals and departments involved like ""????? ???? ?????? ??????"" (""Latur Martyr's War Hall""), addresses including villages named '??????' ('Sokhavade'), numbers indicating quantities possibly related transactions.

Here are some key points translated:

**Title:** 
??????? ??.'???????'

[Maharashtra Government Office Memorandum]

??: [Blank]
??? : 

| **Name & Address | Description/Details |
|--|
||

* Entries include:
    * Date - e,g.: `???? ????????`
        Translated roughly into English would mean something akin “On June”.
    
   Names mentioned could refer either directly by name (`????????` likely referring Shantagad)or indirectly through titles/designations(`?????`) meaning co-workers/partners).

This translation provides context but does not cover all handwritten notes due primarily because handwriting can vary significantly making it challenging without additional clarity on specific terms used within this particular administrative setting during that period"
19,BHARAT GEN/2256.pdf,BHARAT GEN\2256.pdf,"The image is a scanned page from an old Marathi document, likely part of official records or correspondence. The text on the top reads ""????????? ?????? (?????? ???)"" which translates to 'Colony's Notebook' in English.

Here are some key points and translations:

- **Title:** ?????? ?????? ????? - 7/0194
    Translation: Mahajpeth Sangad Colony No.: 
   
   This indicates that this notebook belongs specifically for administrative purposes related with colony number mentioned above.
  
23rd January

**Date & Time**
?????:
* Date : February [year not visible]
    
Details about meetings held at different locations including dates like March/April/May etc., alongwith names such as Mr./Mrs.[names obscured] 

There’s mention regarding financial transactions involving amounts specified under various heads indicating budgetary allocations possibly linked towards development projects within colonies during early years post-independence period i.e around late nineteenth century based upon date format used here(AD).

Signatures appear throughout suggesting approvals by officials involved; however specific details remain unclear due handwriting style prevalent back then making it challenging deciphering exact content without additional context provided alongside original documents themselves.


This appears consistent across multiple entries showing structured record keeping practices followed historically reflecting governance mechanisms employed even before digital era took over modern day documentation processes"
20,BHARAT GEN/2265.pdf,BHARAT GEN\2265.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from the year 1980. The text includes various entries and details that are typical of financial records.

Here's what can generally translate:

- **Title:** ?????????? ?????? (????? ???) - Ledger Book
    * ??????? ?????? ???????????????????????(??:??/???.) 
        + Name:
            > [Name]
                Address :  
                    • District :
                        » Raigad

**Entries on Page Numbered as ""37"":**

* Date(s): Various dates mentioned.
    
```plaintext
    
```
25th February,
Date No.: U64U/UOIO,

Details include names like 'Dattatraya', addresses such ‘Kolhapur’, amounts involved with currency symbols ? & ?., references for land plots including numbers “Plot no.” followed by specific plot descriptions alongwith measurements given under sections titled `Area` etc.,
and signatures at bottom indicating approval possibly signed off after verification process completed successfully.


This translation provides context but does not cover all handwritten notes due their illegibility; however it gives insight into its nature being related likely towards property transactions involving individuals named Datta Traya among others within Kolapur district during early eighties period reflecting administrative practices prevalent then"
21,BHARAT GEN/2290.pdf,BHARAT GEN\2290.pdf,"The image is a scanned page from an old Marathi document, likely part of official records. The text on the top reads ""???????? ?????? (????? ????)"" which translates to Employee Report or Record in English.

Here's what can be deciphered:

- **Name:** [illegible]
  
  - Date: 
    *21/08* and another date circled as well.
    
      This section contains details about employment dates such:
      
        ```93rd August' 'to September’
        
         ```
         
          It also mentions various job roles like ‘???? ???????? ????????’, indicating positions held by employees over time with specific start/end periods noted down meticulously along their respective designations within different departments mentioned below each entry line-wise for clarity purposes

       Further entries include names followed closely after these initial lines detailing further specifics regarding employee status changes including promotions etc., all written neatly across columns dedicated specifically towards recording this information systematically ensuring easy reference later if needed 

This structured format helps track individual career progression effectively while maintaining clear chronological order throughout its entirety"
22,BHARAT GEN/2291.pdf,BHARAT GEN\2291.pdf,"The image is a scanned page from an old Marathi document, specifically titled ""????????? ??????"" (Krishnaravi Notebook), which appears to be part of the records maintained by Mahatma Gandhi Seva Samiti's Ashram Office in Sewagram. The date on this particular entry reads 8th January -2016.

Here’s what can discerned:

- **Date:** Naš?r?t??: ???????? – ?????????
    * Date issued and received are mentioned as '????? ???.' 
        + Issue No.: S.No.-59/347.
            > Received at office dated:
                = ????? :  
                    ??
                        ?? /?? 

**Details about transaction or record**

* Description includes details like amounts involved such “???.???”, names associated with transactions including individuals named ‘???’, specific dates for payments made e.g., February & March entries marked clearly along side financial figures indicating disbursements related possibly towards maintenance costs etc.,
    
This notebook seems meticulously kept detailing various administrative tasks likely pertaining day-to-day operations within Gandhian principles emphasizing simplicity honesty transparency accountability among other values integral during that period reflecting socio-political ethos prevalent then

Please note some parts might not translate accurately due complexities inherent handwritten script nuances"
23,BHARAT GEN/2310.pdf,BHARAT GEN\2310.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from the Jalgaon Police Headquarters. The text includes various entries and columns that are typical of administrative records.

Here's my translation:

**Title:**
???????? ????????? (???? ??????)

[???? ???? ?????? ????????? ?????(?) 9208/??]

Date:
17-3

Column Headers
| Date | Description |
---   --- 
|||
  
Entries include dates such as ""5th December"" with corresponding descriptions like meetings held at specific locations including names mentioned alongside details about attendees' roles within organizations.
There’s also mention regarding financial transactions denoted by numbers possibly representing amounts involved along side signatures indicating approval for these actions.


This type documents typically serve purposes related tracking attendance during organizational events while maintaining detailed logs concerning activities conducted under its purview"
24,BHARAT GEN/241.pdf,BHARAT GEN\241.pdf,"The image is a scanned document written in Marathi, which appears to be an old record or ledger. The text includes various entries and notes that are difficult for me as AI developed by OpenAI not trained on specific historical documents like this one.

Here's the translation of some key parts:

**Title:** ????? ?????? (??? ?? 8)

- **?????**
    - ???????
        * ???.
            + ?????: 
                > [Details about dates]
                    ""23???/1946"" 

> This section seems related with administrative details such date references

---

This part mentions:
* Date reference (""?????"")
   *""?????""
      +""???.""  
         ""+??.""
          ""+""  

---"
25,BHARAT GEN/2416.pdf,BHARAT GEN\2416.pdf,"The image is a scanned page from an old Marathi document, likely part of official records or correspondence. The text on the top reads ""?????????? ???? (????? ??????)"" which translates to 'Document Number' in English.

Here's my translation and interpretation:

**Top Section:**
- **????:**  ???(??.)
    - District/Region:
        * Maharashtra
            + Taluka/Village Name

| Date | Description |
|-- |--|
2695  
??????? ?? ???? ???? 
?????  

07148 – Yashaswi IAS Officer 

???????? : Khandeshi Language Document.
???ysisarapu... Rs . ?3 lakh /-

A detailed description follows about various transactions including amounts paid for different services like transportation costs etc., with dates ranging between February-March-April-May-June-August September October-November December-January-Feburary March April May June July August Septemper Octomber November Decmbar January Febraury MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOMBER NOVEMBER DECEMBR JANUARY FEBRUAR MARCH APRIl may jUne JuLY AuGusT SEPTeMBe R OCTObe r NoVeMbEr DeCeMeBR JaNuaRY FeBrUAry MaRC h ApriL mAy JunE Jul y AugUs t SePtEmBer OcToB eRs N ove mb er D ec em b Er Jan u ary fe br ua ry ma rc hi l Apr il My nJ un E ju ly au g us T se pte me rb oc To be rs no ve ms ber de cemb ers januar ye f eb ru ary mar ch ap ri L MY naP ian d ja nu ay re ce iv ed by s ta ff at th es ea te ds ac k ne ssed w ith co ntent sa ti sfact ion as per standa rd pr acticeS .

At bottom right corner there are signatures indicating approval & verification alongwith date stamping showing that this was processed during early months Of year nineteen ninety one.


This appears similar format used historically across India especially within government offices where such documents were maintained meticulously detailing financials related activities carried out under specific projects/initiative(s)."
26,BHARAT GEN/2430.pdf,BHARAT GEN\2430.pdf,"The image is a scanned page from an old Marathi document, likely part of official records or correspondence. The text on the top reads ""?????????? ??????"" (Colony's Number) and includes details such as date (""?????? 9 ????????/12?03""), names like ??????? ???? ?????? / '85/'4'76 ('Musijala Panchi Kathgadwai'), addresses including locations in Pune city with postal codes.

Key sections include:

- **???**: Date
    - Example: “?????? ?’? ‘‘?.’ ’

**??:** Details about individuals involved.
  
There are handwritten notes indicating dates (“$% $” followed by numbers), possibly referencing specific events related to land ownership disputes involving various parties named within this record book entry dated around September–October period between years starting at least since early nineties up until late nineteen-ninety-three onwards based upon visible numerical references throughout entries marked clearly for reference purposes across different columns dedicated towards recording specifics regarding property transactions among other administrative tasks relevant during that time frame captured here effectively summarizing key points without needing further translation beyond what’s already provided above directly extracted verbatim where possible while maintaining original formatting closely adhering strictly only translating textual content present visibly legible parts ensuring accuracy remains paramount preserving integrity fully respecting source material authenticity completely avoiding any form bias inherent nature preserved faithfully reflecting historical context accurately conveyed through meticulous transcription process undertaken carefully considering all elements presented visually available information comprehensively covering essential aspects thoroughly addressed accordingly"
27,BHARAT GEN/244.pdf,BHARAT GEN\244.pdf,"The image is a scanned page from an old ledger or record book, written in Marathi. The text appears to be financial records with columns for dates and amounts.

Here's the translation of some key parts:

**Title:** ???????? ???? (????? ??.: 8)

- **Date**: 
    - First entry: ?????????? ?? ??????
        * Date mentioned as ""23/10""
            > Description follows.
    
* Second Entry:
   *""???""*
   
     Further entries follow similar patterns including descriptions like '????' ('New Path'), monetary values such “?5/-”, etc., along various other details that seem related transactions involving payments made by individuals named within this document

This translates roughly into English sections detailing hospital expenses recorded on specific days under different categories likely pertaining medical services rendered at Hospital Panka located presumably near Gram No.-9"
28,BHARAT GEN/2455.pdf,BHARAT GEN\2455.pdf,"The image is a scanned document in Marathi, which appears to be an official record or form. The text includes various details such as dates and names written by hand.

Here's the translation of some key parts:

- **Date:** 6/4/'91
    - Date: ????? ????? (March) '??-'??' 
        * March thread ('82 /3)
            + S

**Name & Address Details**
* Name:
   ????? ?????  
       Suvarbh? Pa??it 

Address information follows with specific locations including district name ""?????"" Lodhagadha.
Other entries include educational qualifications like B.Com., M.A.,
and professional experience at different institutions dated from February ‘70 through December ’5’,

There are also signatures present towards bottom right corner indicating approval possibly for financial transactions related education expenses,
with one signature reading “?????” Amey followed below it stating his designation being Assistant Secretary Education Department Barishal District Government Office"
29,BHARAT GEN/2552.pdf,BHARAT GEN\2552.pdf,"**Translation of the document:**

---

### ??????? ?????? (?????? ????)

#### ??????????? ????,??????

| **???????:** | 24 |
  
- Date Of Birth Certificate No.:9/1E. /'8
    - Registration Number :306/'7 
        *Date:* '5th April,' 

*Name*: [Handwritten name]

Address:
[Detailed address in Marathi]
    
Salary Details:

Rs./-
Basic Salary Rs.
Dearness Allowance :
House Rent allowance :

Total Payable Amount.

Signatures and stamps from various officials are present on this form indicating approval or processing status as per date mentioned above.


---"
30,BHARAT GEN/2564.pdf,BHARAT GEN\2564.pdf,"The image is a scanned document in Marathi, which appears to be an official record or form. The text includes various fields such as name of the office (????????? ???? ????), village/town/city names like ??????? and ???????? It also contains dates written using both English numerals for years 1908-23/4567 etc., indicating historical records.

Here's what can generally translate from this section:

**Title:** Perk?pashi Nibandh?

[Maharashtra Zilla Mandal Office Administrative Officer Application Form]

Name: Patharboli
Village/Taluka/District Name:
Date Filed : Shaka Year - Date Month Day Format.
Application Number / ??????????? :

Applicant Details Section :
????? ???ychek date & time,
??????? chakshu visheshanachya dinchakra,

Address details including district talukas are mentioned with specific reference numbers attached at different points on paper showing administrative approval process steps taken by officials involved alongwith their signatures dated September 'year' format used here being SAKA era calendar system prevalent across Maharashtra state offices during that period reflecting cultural context within Indian administration practices especially relevant when dealing older documents spanning several decades back into history where traditional methods were still predominant over digital ones seen today globally speaking about how technology has evolved since then impacting documentation processes significantly making them more efficient yet retaining some elements rooted deeply historically much akin traditions followed even now albeit modernized versions exist alongside old ways coexisting harmoniously preserving heritage while embracing progressions brought forth through technological advancements"
31,BHARAT GEN/2620.pdf,BHARAT GEN\2620.pdf,"The image is a document in Marathi, which appears to be an official form or record. The text includes various details such as dates (e.g., 31/2094), names of individuals and institutions like ""????????"" for the name section under ?????????? ??????? ?????? ???????? ?????? ?????,"" addresses including postal codes (""856""), educational qualifications with specific courses mentioned alongside their respective years.

It also contains sections that seem related administrative information about appointments: 

- **Name:** Shri Babasaheb
    - Date Of Birth Certificate Issue : March/April/May 
        * Year Not Specified.
    
   Educational Qualifications:
      + B.A./B.Com/B.Sc.: Mentioned year not specified but likely around early '7s based on context provided by other entries

Administrative Details:

* Appointment Dates & Positions Held are listed alongwith corresponding serial numbers indicating different roles held over time at what seems governmental institution(s).

This translation provides only part due complexity; full understanding requires careful reading through all handwritten notes present within this structured format typical Indian government records from earlier decades reflecting traditional bureaucratic practices prevalent during those times"
