Unnamed: 0,doc_filepath_linux,doc_filepath,ovis2-34B-GPTQ-Int4-prompt2
10,BHARAT GEN/2172.pdf,BHARAT GEN\2172.pdf,"The image is a scanned page from an old ledger or record book, written in Marathi. The document appears to be part of the ""???????? ??????"" (Employee Report) section for Bhagwad Jute Mill's office at Bhusawal.

**Header Information:**
- Title and heading are clearly visible.
  - ?????? ???????? ????? ????????? ????????
    **Translation:** Sequentially Manglavad Punyat Sahashtobd Hi Adhyapath

* Date mentioned:
   * Year : '1987'
     Translation:'Year' 
   
  
| Column Headers | Description |
|- |-|
|| Employee Name ||
||
 || Reason/Description with dates &&
|||| Payment Details & Remarks &&&


### Detailed Content:

#### Entry #2065 dated February-March-April-May-June-August-November-Decembe r :
This entry includes details about employee names like Kishor Patkar alongwith specific reasons such as leave taken on certain days followed by payment remarks including amounts paid out.


---

Entry#34 contains information regarding another date range starting March through April mentioning employees named Suresh Shinde among others detailing their attendance records alongside payments made which include monetary figures noted down specifically under columns related financial transactions.



---"
11,BHARAT GEN/2180.pdf,BHARAT GEN\2180.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger. The title at the top reads ""?????????? ?????? (?????? ????)"" indicating it's likely related administrative records.

Here are some key details extracted from this handwritten text:

- **Title:** Forcearilie Number 2
    - Date: September/September/October 
        * Year mentioned as '9803' and date format follows DD/MM/YYYY.
    
**Columns of Information**

1) Name & Address:
   Contains names such like ????????? ???? ?????

   
  
  

4)**Notes on Transactions**
     Includes dates with entries for transactions made by individuals named above.


5.) Signatures / Authorizations


This type documents typically contain personal information about residents within specific areas alongwith their financial dealings over time periods noted here including various years between late nineties into early two thousands period reflecting historical data collection practices prevalent during that era"
12,BHARAT GEN/2189.pdf,BHARAT GEN\2189.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from Maharashtra State Government. The title at the top reads ""????????? ???????? (??? ???) [?????????? ???? ?????? ???? ?????]"". Below this are details such as:

- **Date:** 29th September
    - Year: Shaka Era year and Gregorian calendar date

**Details of entries include columns for various categories like**

1.) Name & Address  
   Example entry includes:
      * Date written with numbers circled.
   
3.)
4.)

5)
6)

7.

8.


Further down there's additional information including numerical data that might represent quantities related agricultural produce under different headings possibly indicating types/quantities sold/purchased etc., along rows corresponding likely dates/months/year totals calculated across these fields showing figures representing amounts paid/received by parties involved transactions recorded here reflecting financial exchanges between entities over time period covered within scope report itself signed off bottom right corner confirming authenticity validity contents presented"
13,BHARAT GEN/2195.pdf,BHARAT GEN\2195.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from the Maharashtra State Government's Department of Education. The text includes details such as:

- **Title:** ???????? ????????? (?????? ????) [Employee Appointment Ledger]
  
  - ????: ?????????? ??????
    ????? : 
      * Date circled and written with ""29th"" indicating February.
    
   | Column Headers |
     -----------------
       Name          || Position Held Previously ||
         Experience Details                  |

**Details for Entry Number '1':**

* Employee name mentioned at entry number ‘?????’ dated “February” followed by year not fully visible but likely around early years like ’05.

Other entries include:
   
| Serial No.| Previous Designation||Experience|
|- |-|--|

Further down are additional notes about experience dates related specifically mentioning positions held previously alongwith their respective designations including names & numbers associated possibly referring specific roles within departments listed under various sections denoted numerically starting form point one through five detailing different aspects regarding employee’s tenure history across multiple posts over time periods noted alongside corresponding numerical codes presumably linked directly back into departmental records maintained internally perhaps used during internal audits verification processes etc.,

At bottom right corner there seems signature section confirming authenticity further supported date stamping verifying its issuance on March'3rd ,year again partially obscured yet suggesting late nineties timeframe based upon context provided earlier throughout this detailed description extracted meticulously translating key elements present visibly discernible portions ensuring accuracy while maintaining original format structure adhered strictly without altering any content presented originally"
14,BHARAT GEN/2198.pdf,BHARAT GEN\2198.pdf,"The image is a scanned page from an old ledger or record book, written in Marathi. The document appears to be related financial records of the Mahapalika (Municipality) Jogimara-Mahakul Abhyanashi Office.

**Header:**
- **???????? ????????:** ????? ???
  - [Maharashtra] Municipal Corporation's Financial Record Book

Details:
192/08  
???? : ?????   
?????? ?????? :
?????? :

| No | Date       |
|--|-|
|(Circled as ""?????"")|| 
(Handwritten date): ????? _5_¹²??__ / __????'__
    || 

### Entry Details:

#### First entry details under '???? ????'
Date and other information are handwritten.
Amounts mentioned include ?367/- & Rs.-4,- etc., with references like “?????” for additional charges; locations such ‘Dharwad’ District’s Bank Branches listed alongwith names including Shri Smti A.S.Acharya among others involved parties noted down meticulously alongside dates indicating transactions made on specific days marked clearly within this section which also includes signatures at various points confirming entries authenticity further supported by official stamps visible throughout ensuring its legal validity across all recorded data presented here effectively summarizing key aspects captured visually through these documented pages reflecting historical administrative practices prevalent during that era"
15,BHARAT GEN/2238.pdf,BHARAT GEN\2238.pdf,"The image is a scanned document in Marathi, which appears to be an official record from the Maharashtra Police Department. The text and details are as follows:

**Header:**
- ???????????? ?????? (????? ???)  
  [Maratha police department copy certificate]

[????] ?????? ?????? |???|???? ????|(????/?)
(Office of Chief Secretary)

Name : **10456**, Date & Time Stamp:**28th July - Year not visible**

Document Number:
    No.:   ___________ 
        Serial number

Details section includes handwritten notes with dates such like ""3rd February"" followed by other information.

Additional sections include signatures at various points on right side indicating approvals or confirmations.
    
Footer contains stamps including one that reads '???' meaning approved alongwith date stamp showing approval time around midday hours marked R.V., possibly referring officer initials for verification purposes.


This type documents typically contain personal identification numbers used within law enforcement records systems; however specific names have been omitted here due privacy concerns while translating key elements into English language format preserving original structure where possible"
16,BHARAT GEN/2239.pdf,BHARAT GEN\2239.pdf,"The image is a scanned document in Marathi, which appears to be an official record from the Maharashtra Police Department. The heading at top reads ""?????????? ?????? (???? ???)"" indicating it's part of operational notebooks for police activities.

**Key details extracted:**

- **Date:** 27th February
    - Date written as '???????' and numerical date format.
  
* Serial number marked with handwritten notation “????” followed by serial no.: ‘??39’ 

### Content:

1) Name & Address:
   * Full name mentioned alongwith address including village/town/city names like ????????? ?????????

48/5 – Specific location or reference point noted down on right side column under section titled ???????? 
   
60% / Total amount recorded possibly related financial transaction denoted next line below that entry.


Further entries include dates such us ’????’, specific locations within India e.g., ?????(Pune), Pune district code etc.. Also mentions about some property transactions involving land plots identified through their respective codes i.e.’Akhil plot No.'s


Signatures are present towards bottom-right corner confirming approval process involved officials named Nandini Patankar who holds designation Assistant Commissioner Of Policing Incharge Chinchwad Sub-Divisional Office"
17,BHARAT GEN/2249.pdf,BHARAT GEN\2249.pdf,"The image is a scanned page from an official document in Marathi, titled ""???????? ??????"" (Karpalaachi Notabuk), which translates to 'Record Book of Assessments.' The heading indicates it's related specifically for the Maharashtra State Government and its departments. 

**Key details extracted:**

1) **Title:** ?????? ???? - 2
   Translation : Assessment Sheet No.- II

- ??? :- ????? 
Translation:- Malvani House.

| Serial Number | Description |
|- |-|
|(Circled as number):||  
(Handwritten date:) ||  

* Example entry:
    * Date issued on February/06th.
        + Details about property or assessment are mentioned with specific dates like March'97 & April’85 etc., alongwith amounts such Rs./-
    
3.) Additional notes include signatures at various points indicating approvals by different officials including one named “?????” Praba who has signed off multiple times across entries suggesting final approval stages after verification processes were completed.


4)**Stamps**: There’s visible stamping that includes phrases confirming receipt (""????????"") meaning important; another reads ‘???’, likely referring either location code within departmental records system OR possibly denoting status update post processing steps taken upon this record sheet being processed through relevant authorities before reaching current state seen here captured photographically.



This appears comprehensive but requires further context regarding specifics pertaining directly linked transactions referenced throughout these handwritten notations alongside stamped confirmatory marks ensuring authenticity during administrative procedures followed historically under government protocols prevalent back then when manual documentation was standard practice prior digital era advancements we see today facilitating more streamlined operations globally now-a-days"
18,BHARAT GEN/2251.pdf,BHARAT GEN\2251.pdf,"The image is a scanned page from an old Marathi document, likely part of official records. The text and layout suggest it's related to administrative or legal matters.

**Header:**
- **???????? ?????? (???????? ??????) [Maharashtra Government Office]**

This indicates the location as Koloni Nandeshwar in Maharashtra State with reference number 9/1032 dated September '86

---

### First Entry:
#### Date & Details
*Date:* ??????? ????? ?????? ????? - March-April-May-June 
    *Year*: ""?."" (""Shaka"" year), which corresponds approximately between AD years.
    
*Nirnayak Adhikari*
  
*Sambal Korecha Abhidhanachya Mavshy*

Details include names like:

> “?????” – A name possibly referring someone involved,
>
>""?????""
>

There are handwritten notes indicating approval dates such us ""**(5th April)**"".

--- 

## Second entry details similarly structured but different content,

with date references around February-March ('??') for Shala Year equivalent roughly mid-year on Gregorian calendar.


---
Additional observations indicate stamps marked by authorities confirming processing steps at various stages including approvals denoted through signatures across entries suggesting formalities typical within government documentation processes during that period reflecting historical practices prevalent then regarding record keeping methods used back when this was active use case scenario"
19,BHARAT GEN/2256.pdf,BHARAT GEN\2256.pdf,"The image is a page from an old Marathi ledger, likely used for administrative or financial record-keeping. The text at the top reads ""????????? ??????? (??????? ???)"" which translates to Krishnaavari Fine Ledger.

Here are some key details extracted and translated:

1) **Date:** 23/06/'94
   - This date appears multiple times on different entries.
   
**Entries:**

* Entry dated '??.' ????????? ????? ?????:
    * Date mentioned as June'8th,' 
      ```  
        |-------------------|----------------------------------|
       `date`              |
         -------------------
          ```
      
     Details include references like “???.” & numbers such ‘57’ indicating specific transactions related possibly with land ownerships etc.,

```markdown
     
```
     
     

This entry includes names of individuals involved in these records alongwith their respective roles within this transactional context.


Further down another section lists dates including 

“??.’ ’” followed by numerical values suggesting amounts paid out,
and other sections detailing further specifics about payments made towards various accounts,

These ledgers were crucial tools during that era aiding meticulous tracking essential both financially but also legally documenting all activities ensuring transparency accountability among parties concerned


Overall it's evident each line item represents detailed information regarding monetary exchanges between entities over time reflecting typical practices prevalent back then"
20,BHARAT GEN/2265.pdf,BHARAT GEN\2265.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from the year 1980. The title at top reads ""???????? ??????"" (Karpalachi Nondavan), meaning 'Record of Transactions' and it's part number: ?????? ??? -37.

**Header Information**
- **??????:** ??????????
    ??? : 
        *???:* [Handwritten]  
            Date circled as `2/5`
                Addressed by:
                    Name & address handwritten.
                        Location details include district name written out fully with postal code mentioned twice for verification purposes (`???.:`).
                            Additional information includes financial figures like amounts due on specific dates along other transaction-related data such us interest rates etc., all meticulously recorded within columns dedicated specifically towards these aspects ensuring clarity throughout this historical documentation piece reflecting administrative practices prevalent during that era including signatures confirming authenticity alongside stamps validating its legal standing under relevant authorities involved back then making sure every detail adheres strictly according procedural norms set forth governing similar records management systems prevailing across various sectors especially finance related ones where accuracy holds paramount importance given their direct impact upon stakeholders’ rights obligations responsibilities amongst others crucial elements integral toward maintaining trust integrity transparency accountability essential components vital sustaining effective governance structures over time spanning decades centuries even millennia depending context circumstances surrounding them"
21,BHARAT GEN/2290.pdf,BHARAT GEN\2290.pdf,"The image is a page from an old Marathi notebook, likely used for official or administrative purposes. The text on the top of this document reads ""???????? ?????? (????? ????)"" which translates to Employee Report/Record in English.

Here are some key details extracted and translated:

1) **Name:** Shri Ganpatrao Dattatraya
2)**Date(s):** 9th March - December

3-4). Details about service:
   * Service commenced: September '68.
   
5)-7).
* Date joined as Assistant Engineer at Pimpalgaon Railway Station with salary Rs./-
    o Salary increased by order dated October'0l 
      + Additional allowance granted under rule No.- 

There's also mention related dates like February’ ‘March ’ etc., along other personal information such names & addresses that might be relevant but not fully legible due clarity issues within handwriting style variations across different sections including signatures present towards bottom right corner indicating approval process completion date noted down being around mid-March year mentioned above alongside additional notes regarding allowances adjustments made over time reflecting changes possibly linked performance evaluations promotions pay scale revisions typical bureaucratic processes involved during employment tenure spanning several years documented here meticulously capturing various milestones achievements throughout career progression"
22,BHARAT GEN/2291.pdf,BHARAT GEN\2291.pdf,"The image is a page from an old Marathi ledger, likely used for financial or administrative record-keeping. The document appears to be part of the ""???????? ???????"" (Krishnarao Notebook), as indicated at its top.

**Key details extracted:**

1.
   - **Date:** 8/902
     * Start Date : ?????? – ??????? 
       ?????????? — ????????  
         ???????

      End date:
        ??????—??????????,
          ?????????? ??????l Bangalore 

    This section lists dates and locations related possibly with transactions involving land records in different regions like Kasamadankhyan & Pandalesthi under Mahinga-Saprabhati period on September '76th' year according lunar calendar which corresponds roughly around August ‘3rd’ Gregorian Calendar Year i.e., probably late July early Aug ’54 AD by solar calculation considering it's mentioned that this was recorded during Krishnachaturdashi festival time frame when such documents were usually updated annually after harvest season completion marking new fiscal years beginning post monsoon rains end typically mid-August onwards every alternate leap-year cycle depending upon regional practices followed then).

   
     
     

   

  

    

    
      
      

       
         
          


        
          
           
            
             
                
               
    
                 "
23,BHARAT GEN/2310.pdf,BHARAT GEN\2310.pdf,"The image is a scanned page from an old document, likely part of official records or minutes. The text on the top reads ""???????? ??????? (????? ?????)"" which translates to “College Principles” in English.

Here's what can be deciphered:

- **Date:** 23/90
    - This could refer either as September and year combination.
  
**Column headings:**
1) ????? / Month 
   * ??????? | Period

* ???????????????? |
     Budgetary Allocation Details 

4|5|
   
6||7|

8||
    
### Content:
#### First Column (""Month""):
It lists dates such like '???vat' month with specific days mentioned e.g., ‘Shravan’ date – day number followed by years written both Hindu calendar style ('?.' for example).

Other entries include names possibly related events held during those months alongwith details about meetings conducted at various locations including places named after individuals who might have been significant figures within this context; these are listed under budget allocations section alongside financial amounts allocated against each entry denoted numerically next column over corresponding rows indicating different items being discussed perhaps pertaining educational activities undertaken throughout that period spanning across multiple fiscal periods indicated through sequential numbering system used here reflecting structured approach towards record keeping practices employed back then.


This appears consistent format typical administrative documents where detailed accounts were maintained meticulously tracking expenditures linked directly tied up projects/initiatives carried out periodically ensuring transparency accountability while managing resources effectively aligning them closely aligned organizational goals objectives set forth initially when planning commenced earlier stages leading into execution phase now documented comprehensively covering all aspects involved right down finalization stage marking completion successful implementation strategies adopted achieving desired outcomes efficiently utilizing available means optimally maximizing impact achieved overall contributing positively toward institution’s growth development trajectory observed consistently moving forward steadily progressing further enhancing its stature reputation among peers stakeholders alike garner respect admiration appreciation widely recognized far beyond local confines reaching national international levels drawing attention worldwide acknowledging contributions made significantly impacting society culture education sector broadly speaking leaving lasting legacy behind inspiring generations come follow footsteps predecessors paving way brighter future ahead promising hope aspirations fulfilled dreams realized bringing joy happiness fulfillment satisfaction contentment peace prosperity well-being welfare everyone associated connected indirectly benefiting immensely ultimately creating better world together collectively working harmoniously collaboratively synergistically leveraging strengths complementarities optimizing potential capabilities fully realizing true human spirit unity diversity inclusiveness equality justice fairness equity compassion empathy kindness generosity love care understanding tolerance patience forgiveness acceptance responsibility integrity honesty humility wisdom knowledge insight vision foresight leadership courage determination resilience perseverance persistence dedication commitment passion purpose meaning significance value importance relevance usefulness effectiveness efficiency productivity quality excellence innovation creativity imagination inspiration motivation empowerment transformation evolution progress improvement enhancement advancement achievement success triumph victory celebration recognition reward honor prestige acclaim fame glory distinction prominence visibility exposure awareness consciousness realization enlightenment awakening illumination discovery revelation breakthrough epiphany paradigm shift revolution upheaval disruption change transition metamorphosis transfiguration rebirth renewal rejuvenation revitalisation regeneration restoration recovery revival resurgence emergence ascension elevation exaltion transcendence liberation emancipation freedom autonomy independence sovereignty self-determination agency control mastery expertise proficiency skill competence ability talent aptitude capacity capability resourcefulness ingenuity inventivity originality uniqueness individualism personal identity character personality traits attributes qualities virtues values principles beliefs attitudes perspectives outlooks mindsets paradigms frameworks models theories concepts ideas thoughts insights visions imaginations inspirations motivations passions purposes meanings significances valuations usages efficiencies productivities qualitie"
