Unnamed: 0,doc_filepath_linux,doc_filepath,ovis2-34B-GPTQ-Int4-prompt3
10,BHARAT GEN/2172.pdf,BHARAT GEN\2172.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger. The text includes various entries with dates and details that are handwritten.

Here's the translation of each section:

**Title:**
???????? ?????? (??????? ????)
????? ?????????? ???? ?????????
?? : 9/875

Date:
21-04-'63  
Page No.: 
Folio :

| Date | Description |
|-- |--|
|| **(Handwritten)** ||||
|(Circled) '??' June - Details about work done on specific days ||
||(Details continue)|||

Other columns include ""Perquisite benefit received"" & Remarks by authorized officer""

This translates as follows for one entry under date column circumscribed ‘’ ’’

* Entry dated “June” followed detailed description regarding tasks performed.
    * Specific mention was made concerning payment amounts like ??• ???? • 

Further down another similar structured row exists detailing more transactions including payments such us Rs.'s worth mentioned alongwith other descriptions related financial activities recorded meticulously over time spanning several years from April onwards till further records follow suit within this bookkeeping system maintained presumably at some office location denoted earlier through its title page header information provided above these rows containing actual data points relevant towards administrative purposes likely pertaining governmental operations given nature formalities observed throughout layout designations used hereon"
11,BHARAT GEN/2180.pdf,BHARAT GEN\2180.pdf,"The image is a scanned document written in Marathi, which appears to be an official record or ledger. The text includes various entries and details that are handwritten on the page.

Atop of this form reads ""?????????? ?????? (?????? ???)"" with additional information such as:
- ?????: [Name]
  - ???.: 
    * ??????????
      **???:**  
        ***???**
          ****8/29103657****
            *****??.-**4*/*?*/****

This section lists names along other identifiers like dates:

```
????? ?'./.*.
***??:-***
*****?.*
******??******
*******?*
***************
``` 

Further down it mentions specific individuals including their roles within certain organizations followed by signatures at different points indicating approvals for transactions dated from September/October 'of years ranging between approximately late nineties through early two thousands'.

There's also mention about financial figures possibly related expenses incurred during these periods alongside references towards particular events documented under each entry line itemized across columns denoting specifics regarding amounts involved per transaction recorded over time spanning several months/yearly intervals noted throughout its duration reflecting ongoing activities tracked meticulously via periodic updates logged systematically ensuring comprehensive coverage capturing all relevant data pertaining directly linked back into organizational records maintained consistently adhering strictly formal protocols governing documentation practices employed hereon end"
12,BHARAT GEN/2189.pdf,BHARAT GEN\2189.pdf,"The document is a ledger or record sheet from Maharashtra State, specifically for the district of Kolhapur. The date at top right corner reads ""9th September 1876."" Below this header are several columns with handwritten entries in Marathi.

**Title and Header:**
- **????????? ??????? (???? ???) [Maharashtra Government Agricultural Department Crop Record]**

[?????????? ???????? ???? ????? ???atti](Important Note to Mitranagad Kachshana Sabha)

Date:
25/03

Location:

Crop Details
| Date | Description |
|-- |--|
|-||-

Other Columns include details like crop name (""??""), area cultivated ('?), type/sort('?'), quantity harvested per acre(""?"") etc., along various other agricultural metrics such as '?', which could refer either yield rate measurements over time periods denoted by numbers following it e.g.'4' indicating four months post harvest period.
 
At bottom left there's an entry signed off presumably authorizing these records under signature reading “(Shri S.M.)”"
13,BHARAT GEN/2195.pdf,BHARAT GEN\2195.pdf,"The document is a record from the Mahatma Phule Maharashtra Odontological University, Pune. It appears to be an attendance or examination register for students.

**Header:**
- **????????? ????:** (Course Number)
  - ????????? ???????
    ?????? ???????????

| No | Name of Student |
|-- |--|
|-|||

1) Date and name:
   ""????? ?2605""  
   
Barwadi Kshetra Pukarashram Shroff  

Date in Devanagari script with English translation as well.
Address details follow:

Pati Dhe Taravad Eadhazadu 
Devi Masta Sthal Dhundhane 

Eman Satalka Devaloi Bar-Dalavai Ghadtay,

Mahasir Mut., Patil q43,
Suman Manaji Godse Ay.,
Jyotshi Prakash Pathak ka Aaprechi Apni Parichedam Paiteq ayen...

A detailed address follows including names like Atkarnik Agashi B.A.Sc.Dr.Biomedicine etc..."
14,BHARAT GEN/2198.pdf,BHARAT GEN\2198.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from Maharashtra. The text includes various entries with dates and financial details.

Here's the translation of each entry:

1.
- Date: 29/06
    - Original date written as ??????? (Dated) on September ***/**/***
        * Amounts mentioned are ?3875/- &?4 lakh

---

Translation for other sections:
```plaintext"
15,BHARAT GEN/2238.pdf,BHARAT GEN\2238.pdf,"The document is a record from the Maharashtra Police Department, specifically for police recruitment. The details are as follows:

- **Name:** ???? ????? (Shri Krishna)
  
  - Date of Birth: ???? ????? – ?????????
    *20/16|E* 
      +??.
    
   Address:
     >???????? ??????,
     
       Indore District Office

        Post Box No.: P.O., Havelangadh
  
         Pin Code:-453789
    
          Phone Number :- 

            Mobile no.- Not mentioned.

           Email ID :-

             Bank Account Details :-
               Name in bank account :
                 Type and number :

                   Branch name & IFSC code not visible due to scribbles on it.


              Signature section contains multiple signatures with dates written next them but they're illegible because some parts have been crossed out or obscured by additional writing over time which makes accurate translation impossible without further context about what was originally there before being altered.



This appears like an official form used during hiring processes within Indian state governments where candidates' personal information along their qualifications would be recorded alongside other relevant data such employment history etc.."
16,BHARAT GEN/2239.pdf,BHARAT GEN\2239.pdf,"The document is a record from the Maharashtra Police Department, specifically for an employee named ???????? (Dayardeva). The details are as follows:

- **????:** 239
    - Date of Birth: February [year not fully visible]
        * ????? ???????? – January/February 
            + Eligibility Certificate Number and Issue date.
                > ???????? ????????? ???????.?????(?)?

**????**
18th March to April/May in year mentioned.

> Dayardew's service history includes various positions such:
>
>- Assistant Sub Inspector at Satara between December '05-'6,
   >
     with subsequent promotions including Senior Superintendent roles across different locations like Pune & Kolhapur until his current position was confirmed on July'74 by Nandakumar Patil,

Additionally there’s mention about other administrative actions or notes related directly under this section which might be regarding further assignments but specifics aren't clear due handwriting style used here.


This form also contains signatures indicating approval processes along dates stamped confirming its validity up till August’ ‘[Year Not Visible]’."
17,BHARAT GEN/2249.pdf,BHARAT GEN\2249.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger. The text includes various entries with dates and details that are difficult for me as AI developed by OpenAI not trained on specific documents like this one.

Here's the translation of visible parts:

**Title:** ?????????? ?????? (?????? ??????)

???????? ????? ?????? ?????

??: 10/527
???? : -3468<-

| No | Date       |
|--|-|
|(Circled) **No.: [Number]**||  
**(Date)**  

- Entry date mentioned.
    * Example entry:
        ""Nareshwar Dated – February '9""
        
Other sections include financial figures such 
as amounts paid out (""Rs.-"") followed closely behind other administrative notes including names,
dates & locations related transactions involving land sales etc., 

There’s also mention about approvals from different authorities along signatures indicating verification steps taken at each stage,

This type documentation typically serves legal purposes regarding property transfers within India under local governance systems ensuring all parties involved agree upon terms before finalizing deals"
18,BHARAT GEN/2251.pdf,BHARAT GEN\2251.pdf,"The image contains a document written in Marathi, which appears to be an official record or ledger. The text is handwritten and includes various entries with dates (in the format of DD/MM/YY), names possibly related individuals involved such as ""???????? ?????"" for inspector-in-charge.

Here's my translation:

**Title:** ????????? ??????

[???????? ???? ???????)  
??: [blank]   
???.: 2140  

| **Nirikshana Adhakar | Samvad Karyatma Abhidhaanee Sakal Poshini Shodhiya Upari Aadhkar |
---|
|||

*Entry dated '3<sup>rd</sub>/6/<u></span><br>
    - Name(s): Lalitrao
        * Address details follow.
            + Date mentioned again at bottom left corner circled ‘'’‘'''
                > Additional notes include signatures from officials like “Lalmaya” & other administrative stamps indicating approval processes are completed on specific days marked by numbers within circles e.g., ’“”

---

This translates into English roughly:
```markdown"
19,BHARAT GEN/2256.pdf,BHARAT GEN\2256.pdf,"The image is a scanned page from an old document written in Marathi, which appears to be part of official records or minutes. The text includes dates and details that are likely related administrative tasks.

Here's the translation:

---

**?????????? ??????? (????? ????)**

[?????? ???? ??? ????? ??????]

??: 7/0194
????? :25638 
??.: .R.V.B.m.
 

| **???**
|
--- | --- |
??? ?? ??????? |

###  
-  

####   
|| |||

*   *Date*: December [likely] - January; Year not specified but seems like early years post-independence based on context provided by other entries such as ""B.E."" for British Era date format used alongside Saka era dating system commonly found during this period.*

    ######   

#####    
######     
    



---
This translates into English with some parts being unclear due possibly missing information within handwritten notes:
""Colony Minutes""

(Only relevant sections translated)

Dates mentioned include specific days/months/year combinations indicating various events recorded over time including financial transactions denoted through numbers suggesting monetary values involved.


Please note there might have been errors while translating certain terms without full understanding their exact meaning especially when dealing historical documents where abbreviations could vary significantly across regions/time periods"
20,BHARAT GEN/2265.pdf,BHARAT GEN\2265.pdf,"The document is a financial record in Marathi, dated 2nd February. It includes the following details:

- **Name of Institution:** Mahatma Gandhi Jubilee Hospital & Orphanage Association
   - Address: Amravati

**Details on Document**

1) Date and Number:
    * ??????? (Date): ???????????????? ???????????? ?????? ???? 
      Translation to English would be ""February"" but specific date not clear.

37  
??????  

* No.: 

| Name | Amount Received |
|-- |--|
||||
|

### Financial Details Section
  
#### Receipts/Income Entries  
  
```plaintext   
????? ??????? – U0I8U6O    
????– K R S N A H O D G I V E     
```
Translation unclear due handwriting style.
      
##### Payments/Deductions
      
Amount received from various sources listed with dates such as '9th January' for amounts like ?54K or more detailed entries including bank transactions are noted down alongwith signatures at bottom right corner indicating approval by relevant authorities.


This translation covers all visible text elements present within this image while maintaining clarity regarding untranslatable parts marked accordingly"
21,BHARAT GEN/2290.pdf,BHARAT GEN\2290.pdf,"The image is a scanned document in Marathi, which appears to be an attendance register for the Mahatma Phule College of Education. The text includes various entries with dates and names written by hand.

Here's my translation:

---

**???????? ?????? (????? ????)**

[?????? ???? ????? ?????]

Name:  
Date:
Roll No.:  

| Date | Signature Kept Absentee Remarks |
|--|
21/08 93-7654
(Attendance marked as absent on this date)

--- 

Further details include signatures or remarks from different individuals such ""????"" indicating approval marks at certain points within each entry section.
 
Additional notes are present like “????????” meaning 'absence' followed up later possibly corrected through additional annotations suggesting corrections made over time due perhaps changes regarding student status updates etc., but specific context isn't clear without further information about college policies during that period.


Please note some parts may not translate accurately if they contain abbreviations unique only known locally; however overall structure seems consistent reflecting typical administrative records used historically across educational institutions especially those following traditional practices prevalent before digitalization became widespread"
22,BHARAT GEN/2291.pdf,BHARAT GEN\2291.pdf,"The document is a financial record from the Maharastra State Government's Department of Education, dated 9th September. It appears to be an entry in their ledger (????????? ??????) for fiscal year '?8-'01.

**Details:**

* **Entry Number:** The handwritten number ""235"" indicates this as Entry No.: 
    * Date - August/September/October
        + Start date and end dates are mentioned.
            o Starting on [Date] ending at another specific day within that period,
                with amounts listed under different categories such like:
                    § Amounts received or paid out during these periods including details about transactions involving various departments involved possibly related educational expenses

This section lists several entries detailing payments made towards education-related activities:

| Item | Description |
|-- |--|
|| Payment amounting Rs./-
||
|- || Specific departmental allocations detailed further down |

Further sections include additional notes regarding budgetary adjustments along other administrative remarks concerning approval signatures by relevant authorities ensuring compliance adherence throughout process completion"
23,BHARAT GEN/2310.pdf,BHARAT GEN\2310.pdf,"The image is a scanned document in Marathi, which appears to be an official record or ledger from the Jalgaon Police Headquarters. The text includes various entries and details that are typical of such documents.

Here's my translation:

---

**Jalna District (Police)**
Headquarters: **Poliyal**

Date:
Page No.: 1
Year

| Entry Number | Description |
---          ---           ---
23/90        - Received on date DD/MM/YYYY.
             Details about police station no., etc...
- Action taken by officer-in-command at YYYY-MM-DD regarding XXXX case with file number YYYYYY-YZ-ZZZ/ZYY/YZY-XWQ-WXY/WXYZ/XYZ-
            Notified under section XYZ as per law dated MM/DD/yyyy for investigation into allegations against ABCD EFGH IJKL MNOP QRST UVWX ZABC DEF GHI JKL MNO PQR STU VW XY ZX AB CD EF GH IK LM NO PQ RS TU V W X A B C D F H K L N O Q R S T U 
VWXYZ... 

(Additional handwritten notes)
4756  
...

(Notebook signature page)

Signature(s): [Name]"
24,BHARAT GEN/241.pdf,BHARAT GEN\241.pdf,"The document is a historical record written in Marathi, and it appears to be an official letter or report. Here's the translation of its contents:

---

**????? ????? (??.) ??: 92**

????????  
?????? ?????.

????? ?????? ??? ?????????

??-???/???? **???* *?***  

150/- 

3648 
(7) - [Details unclear]

### Translation:
HADAPSE Document No.: [Number not visible]  
  
Notification   
Budget Account Number.
To whom addressed? Not clear from this image.


---


This section contains details about financial transactions including amounts like ""?"" followed by numbers which are likely monetary values related budgetary allocations for specific purposes such as salaries (""?"") etc., but due clarity issues some parts remain ambiguous without further context on what these figures represent specifically within their original setting.



Please note that certain sections may require additional clarification based upon contextual knowledge beyond just visual inspection; hence full accuracy might vary depending also how one interprets each entry’s purpose given limited visibility into all elements present here visually captured through OCR technology alone cannot fully resolve every detail accurately especially where handwriting varies significantly across different entries made over time possibly reflecting changes during processing stages post initial drafting phase itself before finalization thus impacting overall readability directly affecting precise translations provided above accordingly"
25,BHARAT GEN/2416.pdf,BHARAT GEN\2416.pdf,"The image is a scanned document written in Marathi, which appears to be an official record or ledger from the Dakshinanchal Vidyalaya (Dakor Branch). The text includes various entries and details that are typical of such records. Here's my attempt at translating it:

---

**Title:** ??????????????? ???????

[????????? ?????? ?????? ???? ????]

?: 21(?)

?? : - **??**

### Details:
- Date circled as ""7/695""
  
#### Entry Description
Date received by office on February [date not fully visible], with further notes about processing.

Amounts mentioned include ?80/- for some services rendered between December '34-' March' ‘’ ’’. 

Details regarding payment methods like cheque numbers etc., alongwith signatures indicating approval processes.
 
Additional remarks mention specific dates related transactions including references towards financial adjustments made during this period involving amounts up-to Rs.''.

Signatures indicate approvals possibly dated around September/October `‘`’, confirming finalization after necessary verifications were completed.


---"
26,BHARAT GEN/2430.pdf,BHARAT GEN\2430.pdf,"The image is a scanned page from an old document written in Marathi, which appears to be part of official records or correspondence. The text includes dates and addresses that are typical for administrative documents.

Here's the translation:

---

**Title:** ??????????? ????? (????????? ????)

[??????? ??? ??????? ?????? ??????) 

Date: **26/30**

Office Name:
Collectorate

Name & Address
of Correspondent  
(Subjective Details)
- Date received by office - December E1948 / February YIYIO 
   Received at Sadavadi Office on January I'5th '7BII/YIGO.
   
Address -
Lokmanya Tilak Marg,
Khedgole Colony L., Post Box No.: S; B.; GSIQOOl-
Sahar Road P.O.Sadawdi Pin Code:- MA <EISG>

Received By – Shri Ramesh Deshmukhe,

Replying To Letter dated November Znd IGGO with reference no.- SI-SRJEMSYZ-

Shree Shivaji Bank Ltd.,
Pune Branch Noidi Divisional Manager’s letter regarding ‘Agricultural Loan’ sent through post as per your instruction given during meeting held On September ’GG/GOG .

Your kind attention please!

Signature Stamp -

Tata Sukhatyal Vastuvaishali Nagar Collectorates Assistant Commissioner [Officer-in-Charge]

---"
27,BHARAT GEN/244.pdf,BHARAT GEN\244.pdf,"The image shows a page from an old document written in Marathi, which appears to be some form of ledger or record. The text is handwritten and includes various entries with dates (in the format DD/MM/YY), names possibly related individuals involved such as ""????? ????????"" (""Namvar Ambakinge""), financial figures like amounts received for services rendered by different people.

Here's my translation:

---

**Title:** ???????? ???????

**(Hospital Ledger)**  
Page No.: 9  

| Date | Description |
|-- |--|
23-01-'74: Received Rs./-. From Mr/Mrs Namwar Amravati Shri Prakashji.
|| For service provided on this date || Amounts are recorded here ||
||
Date
Description:
Amount Recieved


---"
28,BHARAT GEN/2455.pdf,BHARAT GEN\2455.pdf,"The document is a form from the Government of Maharashtra, specifically for an examination conducted by Vidarbha University. The details are as follows:

- **Roll Number:** 0842
    - Name: ?????? ??????? (Marya Doctor)
        * Date and Time Registered:
            + ????? ??????? ??????? : February/19th /3rd 
                . ????????  
                    ~ Gaon Kolekar Pethedgaemar., Distt./Buldana.
                        • Admit Card Issue date.: March/April'75

**Examination Details**
* Subject Code & Title in Marathi script.

---

### Additional Notes on Form Fields 

#### Personal Information Section :
This section includes fields such like name with handwritten corrections indicating changes or clarifications made post initial entry; dates related to registration process including admission card issue which seems crucial during examinations held around early '6 years ago'.

---"
29,BHARAT GEN/2552.pdf,BHARAT GEN\2552.pdf,"The document is a form from the Maharashtra State Government's Department of Education, specifically for an educational institution. The details are as follows:

**Title:** ?????????? ?????? (??????? ?????)

[Marathi] ?????? ????/??????-??????

??: [Name]
?.- 91067
??:- 

| **???????**
|
--- | --- |
2483  
???? ?'?.'?./ 'B'. 
(Admission Date) - September / October , Year : ` B.E.`.
Date Of Birth:
Address :
Maharashtra,
Distt.: Jalgaon.

Education Details :

* Std X Certificate No :- E.A.I.C.S.Ed., Exam Roll no :-
    * Board Examination Result date and roll number not visible in image but mentioned on certificate issued by board examination authority dated Septembar`E`.Year:`A`.
    
Total Fees Amounted to Rs/- Three thousand eight hundred & forty only (`Rs/.`, `-,-`)
Paid amount so far till today = Two Thousand Eight Hundred Only (-)
Balance due fee remaining payable at this time= One Thousands Rupees (&-)  

Signatures with dates present include those likely belonging administrative officials or teachers involved such ""Javed Akhtar"" who signed off around February/March period year `'C`.

This appears like official record related student admission process within Indian education system during early nineties era reflecting typical bureaucratic documentation style prevalent then including handwritten notes corrections stamps signatures etc.."
30,BHARAT GEN/2564.pdf,BHARAT GEN\2564.pdf,"The document is a form from the Maharashtra State Government, specifically for an official appointment or transfer notice. The text includes:

- **Title:** ""??????????? ?????? ( ?????: ????? )""
  - Translation to English:
    > Environmental Officer

**Details in Marathi and their translations are as follows**

1) Name of Department/Office
   ```
     ???.
```
2)
``` 
??????  
?????? : 

???? / ?????  

?? .???? ????,
???./8093.

?????? :
?.) ????????????????????,

?????? ??????????? :

???? ./6754/
????? ???????????? .

???? ??????????? :-
 ```

Translation continues with details about dates such like joining date `QUL/CIOOOS` , confirmation Date 'DUI/OICOOZ' etc., followed by other administrative information including signatures at various points on this page indicating approval stages within government hierarchy"
