Unnamed: 0,doc_filepath_linux,doc_filepath,extracted_text,generated_text
10,BHARAT GEN/2172.pdf,BHARAT GEN\2172.pdf,"?? ? ? ??: ? 1, ? ? ??. ? ?.

] _.__ *_ ?????????? ??????? (?????? ?????) ** 47 ?
[?? ?????: ???? ?? ???? ??? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? ??]. |
???: 7 7?????????? ?????? ????????? ????? ???? “????

??????? ? . | ?????? ?????? ?????? ? | ????? ???????????
? ?????? ???????? ????????? ??????
?????????? ???? ??????? ???? ??????? ??????? | ?????????? ???? ????

2:9? 89) ??? ???? &? ? (?7???
?. ????????? ???? ?0 &< 10?/* ?)
?? ????????? 5) 22101?2
????? ?????? ???2 ????????< 86425/
'?????? ??????-2. ???????????
&????? ?? ?? ?

??????? 2??? ????????? ???? ????
???? ???? ?. ?? (? ?

? ??? (?: 29?14) ? >

(?????? ??, ??????

","['Ak Pa Sakha: Na 1, Mga. 8 Mga.] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _']"
11,BHARAT GEN/2180.pdf,BHARAT GEN\2180.pdf,,['The']
12,BHARAT GEN/2189.pdf,BHARAT GEN\2189.pdf,"? ??: ? ????. ??? 4 ?.??-? ?.

??. ?. 811.
? ' ?????????? ??????? (?????? ?????) ?
? [?????????? ???? ????? ??????? ?????? ??? ????????? (?????? ???? ? ????????? *- ?!) ????, ???? ????? ???? ? ?]
“???: ???????????? :. ???: 7??????????? : ? ??????; ?????

?????? ?! ??? ?????? ? | ????? ???????????
????????? ??????? ?????????? ???? ????

???????
?????????? ?
(25?4) ?? ? ?/ &7 &?????????
(2554 ??????? ??? ?? ??? ?<????
“??????7????7? ????? ?????????? ??? ??
?? ?????????? ???

' ?????? ???????? ????????? ??????

???
????????? 17???????? ?
????? | ???

(?????? ??. ????????)

","['4 ?.??-8 mr. 4. 811. Registration of Alterations (Alteration of Patnak) and Rules 1 0 of the [Maharashtra Land Revenue Officers Records and Recordings (Compiling and Correcting * -4!) Rules, 1971]. ""Bab: Nahkimpako:. Kasal: 7chakadrava:. Kiva; vaikal yi! lale geo-assessment yi!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!']"
13,BHARAT GEN/2195.pdf,BHARAT GEN\2195.pdf,"??????????? ??????? (?????? ?????)

[ ??: ?? ?????? ?? ??????? ?????? ??? ????????? (???? ???? ? ????????? :
???: ?? ?????? : 7????????????? ? ???

??????

??????

?????? ???????? ????????? ??????

??????? 2?13?2? ????????

(25961) ?? (? ?. ???
???????? ??? ??? ?? ???????

) ? -???????????
????? ???????? ??????? ???
????????? ???? ?????; ????????? ?4%(5

?????;

? ????????? ??? ???????
2) '??????? ?????? ????????'
28 3 14 ???????7? ?? ??????-<?????

? ?? 1 ?) 5.
?2 ??? ???????? ?? ?1?5

?> ???????? ????? ??????

????? ?? ?? ?) ??? ?????

27 (?????. ???????? ????

???????>????? ?????? ? ????????? ? ??? ???
?????? ????? ?????? ??
??: ??????? >???- -4- ?)

? ? ?????? ? | ????? ????????????
?? ??????

??, ??? ? ?.

??.?.8??.

%?-

') ????; ???? ????? ???? ??]
4 ?35.

?????????? ???? ????

?-<2-(?

$????????? 2?53 > ????
> ????????? ???????? ??????(?) 2 ??. ???
“? ?2???? ??? ??????? ???? ??????? -????- ??? 2

","[""Registry of Returns (Corrigendum) [Condition: Pun Jumit Na: Adhikari records and registers (Prepared and in order: Gaon: Shal Taluka: 7Nvnlapur and Jil Paribhan Urpa: Form of acquired authority Larirwa 2013021 Khelli (25961) La (9 1. Salle Vnast vy Lavak na tshda) Ta-Ichanchidivch Zozi Mpsat Aratye Badan Lashfa: Yaley Dule; Nachyadyr 44% (5 Hodat; and Nsamspad Jan Lahpte 2 )'Tnumatal Nulwm Kshekre'28 3 14 Watarw7l de Pander2 - < MY 5 Dhu 1 Cha) 5. 92 Maan Tnpanji Dun 8145 7 > Jayaspadi's wife Yea 9 (Lawyer) Larriye (Lawyer Std.""]"
14,BHARAT GEN/2198.pdf,BHARAT GEN\2198.pdf,"??? ????? ?, ?? ?.?? ? ?.

??..?. 87.
?????????? ??????? (?????? ?????) ??
[?????????? ???? ????? ??????? ?????? ???? ???????? (???? ???? ? ????????? 57) ????, ???? ????? ???? ??]
??? “??? ??? ??????: '????????? ??????????? «? ????? ??????????

???????

11 ? ??? ?: 213 ?????? ???????? ????????? ??????

? ? ??????? 319212?45? ??????

?

??? [????????? ???'?97192/67?
<???????? <. ?? (?? ?. ??* 2. ?€??,.???/-

<???91)--<2-- . 3 6? ???/- ??? ?? 199/??
>??????????- '?????? ?????? ????????
???????? ????? ???- ? ??? ???? ???? ????

?????????
2) ????? ??????? ?????????
?? ?? ??.
???? ?? -?????? ? :????. ??:

? ??????????? ???????????? '
<<????????? ??. <3/2%/??????? ?” ???
????? >?? (???? ?? *
??????? ??? ?827921 2.262??? ????
< (? ?????????? ????? 1592-?2
<?????? ???? -.?- 2, 5? ,???(-

??? 9?) ?-5. 29 << ???/- ?0- ?)39/0

<???????? ????? - ?????????? ??????

?? |!

?? ?

?????? ???????  ????? ??????????
???????????

?? ??? ??? ??

????????? ???? ???????? <?? ?? 7?????>

?? ? ??? ?? ??????/ (236) ?3
","['Ded Nannale R, Tarbha 8 M2. 4. 87. Give a record of alterations (alteration sheet) [Rule 10 of the Maharashtra Land Revenue Officers Records (Preparation and Maintenance of 57) Rules, 1971] Village ""Kalak Tala Taluka :\'Yalpyata Vatrpyataya:"" 11th Kiwata: 213 of the Makkah Residence Record No. 3192120456 Nohni Pt. Tapa 497192/67 G < Neredirnat <. NO2 > (Sat 2. 2 * 2.690,.700 / - < Ch891) - < 2 -. 3 60 000 / - Tali 25 199/04 Varesidenar -\'Lani Kalatya Dembhare Vktti Kshetti Oo 2 - 7 Kaal Doradate Kanadate\'Shri.']"
15,BHARAT GEN/2238.pdf,BHARAT GEN\2238.pdf,"?. ??. ? ?.

??? ? ??????

?????????? ??????? (?????? ?????) ? ??
$ [?????????? ???? ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? * ?) ????; ???? ????? ???? ??] ??
-??????????? - ????? “????
???: ??????? ??????: ????????????? ??? ??????

(?252 ? ? ?????????? ?? ?.
- 4 ? ??? ? '?????????? ?????????????? 5.
? ????? - ????????? ???(????? ??
?? ??? ???????<? ?? ??? ??? ??? ????? ????? ?
?????? -
? ,?????? ????? ?? ?????????
????? ??????????? ???????????? ??
???????? ??? ?????????????? ?- ?
??? ?? ????????
?
(??????? (???? ?????- > ???????? ?
???????????? ???
? ?????????? ????
? 1. ???????? ?????? ?
?) ????????? ??????????? )0?????

?> ?????? ????????? ?? ???????
??? ?????????????? ???

? ?????????? ?????? ?????

? (??????? ???????? ??????
???? ???? ??? ??? >
??????
???? ?????? ????: ????????????
? ??? ? ??? ??? ? ??
€&-(? (2:?? & ??????????? ???????
??????? ??? ?? ???

??? ???? ????????

""???????????

","['MG 8 M. Haya 7 Hirdan: Register of Alterations (Alteration Sheet) Ch Jha [Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance * u) Rules; Rule 10 of 1971] Bhat-Krilikleh-Vyal ""Jada Gaon: Barratwat Taluka: Dattrappar Jit Ralatra (8252. Na Dhsantareni Na K-4a Asi Pridatye Spansabjandh 5. & Tivdar-Passochan Pabha (Release Dad Tchi < Dhar Rt Vatsa Katkay R Vanacht-Ya, Pazd Tr di Ganalm Parite Trashechanch Vpvktn ne Kapthanchna Kl Kdltlndyat-Nasa Ra Smanya 8 (Vslt (Devjashar-Devnushar-Devnujibhaji Taluka 0).']"
16,BHARAT GEN/2239.pdf,BHARAT GEN\2239.pdf,"???:

| 1 ? 2.- ???[?'????? ??????? ?????? ??? ?????????

?????????? ??????? (?????? ?????)

??????: 7 ???????????

?????? ???????? ????????? ??????

?... ?? ? ??????????????? ??. '.. . 2:  -. ???????.

?. ??. ? ?.
?. ?.87.

(9
2

(???? ???? ? ????????? ?????) ????, ???? ????? ???? ??]

?????? ?? ?????

?????? ?????? ?????? ? | ????? ???????????
??????? ??????? ?????????? ???? ????

?
4 ?
&? ???????. 2? ???? ???? (? “ ?.” ?
??????????? ???????????- 2?5?1?? >. ??
| ?????? ?
???????? - ??????????? ?????? ?? ? ?
?. ??... ?? ?. ???. ??
15???????? ??? ?????????? ? ?
??????? ) ??? ?-
?? 22????????
???????? ??' >????? ?? ? (?-5
???? ???? (? ????????) -??- ?????? ? €(2- ?? ? ??
??? &/?-_ ?
???? ???? ??? ?: ????? ???????? ?? ???? ?
“???? ?????? <????? ??????? ??. ? ?
28
???????? ?????? ? ? ???. ?
???. ???? ??? ?????????
???????? ??? > ? ???? ????? ????
?
' ????????? ?? ] ? 7?????
???? > ???????? ????????? ??? ? ? ?? ?.
? ????... ?? 7?
2» ?? ??? ????????? ????????? ??? 0 ??
??? 2) -???????????? ???????? ???????????!-
??? ????????? ?? ??
???? ???????- ??????????? ????? '
????? ???? ?????; ? -???????????

??????? ??????. ?0 2.4 ??? ???????,,

","['Village: 1A 2. - Zami [Non-Revenue Officer Records and Register of Recordable Changes] Taluka: 7 Udyatnaut The nature of the acquired right 1... Rajar Sddeddyni Ui. \'... 2:.. Edtdys MG. 8M. 2.4. 87. (Rule 10 of 92 (Preparation and Maintenance) Rules, 1971] Sub-Division Number of the District Assessing and Testing Officer Affected Geo-Signature Kiwa Shera A 4N & 1 LPC. 26 Soji 5481 (5 ""A"" Na Sturynya Kvchitpi-2857106 >. Re. Leiden and Lyvgh-Bolsachchi Zapde: R.U.K. Pal. 8. Ky.']"
17,BHARAT GEN/2249.pdf,BHARAT GEN\2249.pdf,"? .- ??? [?????????? ???? ????? ??????? ?????? ??? ????????? (???? ????

??? : “????? ?????? ? ??? 2.

?
? 4 ?????? ???????? ????????? ?????? ?? ?????? ? | ????? ???????????
$ ?? ?????? ??????? _ ? ?????????? ???? ???? ?

?2?? - ??????? >???76? ? ??????-
?? ????????????? ? ?????????

? ???????? - ?????????????
????????????? ?????????????? ?????

? ?? ?

55? ??? / ?,
? 1? ??? 0 ?

??

?? ? | ????? 4. ? ????
?? (??????????????? ????????????? ???-2?)?/?0 4
????? ? ?:
??????? ????? ?5???? ?????? ??? ' ? ??
&?

?? - ??????? ???????? 2???? ???-

????? ?????- ?? ? ??????????
??????? : ???????? ???????????

?? ??? -??????? ???

?????? ?????- ???. ?????? ???

? ?? €9?)61 ??
3 ??? ???? ? ???????? ?? ?
????? ??? ?? ????????? (451 :€?| ??? ? ?
?? ?? ????????? ?????????- ?6 ?
??? ????????????? ?? ??? ?

( ??
! ???

?. ??????????)

???????????? ?????? ??
???? ????????? ??. ??????
??????????- ???? ????
??????????? ????????? ???. “? ??????
? ?
(????????????????1 ?????????? 23
????????? ??? ????????? ?: ?????
""???????????? 5514? ? ???& . ?3??/?1
????????? ?????- ????? ???????

*?.. 8:

????????
???????????????? - ???????? ?????
????????? ???-??????
?????????????????????????
2 ??? ? ????
???? ?? “??? ???????????????
? ?...
?????? ???-4 &??????????][891?-?( ??? ?
? . ?? ?? ?? ??? ??? ??????

","['4. - Bhale [Maharashtra Land Revenue Officer Records and Registers (Tair Katun Gaon: ""Jhalkale taluka ry 2. Uhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh']"
18,BHARAT GEN/2251.pdf,BHARAT GEN\2251.pdf,"?? ??. ? ?.

? 1 ? ???

-?????????? ??????? (?????? ?????)
[?????????? ???? ?????? ??????? ?????? ??? ????????? (???? ???? ?? ????????? ?????) ????, ???? ????? ???? ??] ??

????? ?????? ??

- ??? 3 ?
?? ? ?????? ?????? ? | ????? ???????????
?????????? 2: ???? ?? ?? ??? ?? ??????? ??????? | ?????????? ???? ????

(??%) ??????????? 22??? - ???? ??
?? | ???????? ??? ???????? ? ? ????? :: ?
? ?). ??? ??? ?????? ??? ?????????; ?
? ? ???? ???????????? ??????????? ?
? ????? ? ?. ? ??? ?? ??11: ? ???
????? ??? ? ?? ?? ?

?? “????????? '???? ??????????? ? ??
?????

7??????????????????????
| ???? ? ?????? ?? ?
???? ??? 5) ?32) ? ?

?????? ??????
?? .» ???????? ?? ? ??????????

4???? ????????
????????? ?1315?? ??

?????????? ??? ?? ??????????? ? ??2 ?

??? ???????? ???????? 2?-?0 ??? (?? ?
? ? ??
?? ???????? ?-?<-( ????) ((??6? , ??
? [?? ?
??.

??????€ ?????? ????????? (> ??1?27 &(?
?? ????? '????????????????????? ??
??????? (?-?? : ???? *?????????????
???? ????? ???? ??.????

? ???? ???

?.
(. ?????? ??) - ., 22 2202??
??????

?? ?? 1 3/-?702? ???

??? ???? -

????? 4& ?

","['Dad Ga. 8th M. 6 1st Register of Alterations (Alteration Sheet) [Rule 10 of the Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971] of Talaka District Bhaya-Gaon 3 and No.']"
19,BHARAT GEN/2256.pdf,BHARAT GEN\2256.pdf,"? < ??.??.? ?.
- 224 ??.?.??

?????????? ??????? (?????? ?????)

[?????????? ???? ??????? ??????? ?????? ??? ????????? (???? ????? ? ????????? ?????) ????, ???? ????? ???? ??] ??

???: ???????? ? ?????: ??????? ????????? . 1"" ??????: ???????
? ? ??? ???????? ??? ?????? ?????? ?????? ? | ????? ???????????
?????? ????; ????? ?????' ??? ????

?????????? ???! ????

? ?

????????? 25121?? ????; - ?? ?? ?
?2??) '?????????? ???? ?????????? 2?7????? ? ?? 1
?????????????? ????? ??????6????? ? ??? ?
? -??????? ? ? ?. ?? $???????? ?? ?
????? ???????? ?????????????? ??-25)?3 ?? ??? .

[???????? ?? ??. ???? _ ??????????? ? -

??????? ??. ?? ? ? ??
| ?? ????

??

? ???????? ????? ????????? ???) 2

3? ????????????? ???? <>???????? ? ?” ? ?? >
????????? ?????- ???? ???????? (? .'

1? /]6294?4 * 2
???? ???????? ???&- 9 <? ?? £ ?“ | ?
??] ???. ??? ?????????? ???1?? ?? ? 9?
????? ?????? [?
??????? ?????? ???? ?. <?? ?
>. ? >) ?? ?? ??

?? ??? [?%??????? | 24 ???? ?
????????? (?-??)215?? 4 >
??? 185 %££ ??

???? 2?72?? ? -
??????? ?????????? ? ?????? ?????? ?

?? ?? ??????????? ? ? ??? ???? ??? ?
?? ????????? ???????? ????????????? ???? ?31716 25
?? ?????(???>? ? ? ><-????????)- 1, ???? ?
0 ???? ?3 3???????-??? ??? ? ?? ?? ?
?? ? 1 ?????? ?. ? ?? ???? >
? ? ???????? ? ??????
? ?? ?? ????????? ??????
???. ? ??? 2 ? ??????? (??? ?:
4 ?? < ???? ]
? ??? | 2??? 2 ? ??
1 > ????????5? '?????? ?
??? ??????
? ?? ?????? ?? ?? ?

???? ????.

","['R ??.??.8 M-224 ??.4.4? Register of Alterations (Alteration Patnak) [Rule 10 of the Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971] Sh: Gaon: Nakalkaleka ta talaka: Rabatpat patpat. 1 ""Dist: Podhloe u bala bapisasave seva affected geo-assessment and. Edited by the Testing Officer; Garach swaru\'Piwak adhyakshari kiv! Shera aa na elnarasw 2512107 sheji; -Pa naan 6255 )\'Karfaratchi suna hiwali 2d7ugp and ni 1 ngidandataat chatle unlawa6silan r. Na-palachai 6 ch 1. No $kotharach na lisab sheechnaane vchhdade - 25 - 23) aur kaha.']"
20,BHARAT GEN/2265.pdf,BHARAT GEN\2265.pdf,"?. ??. ? ?.

??.?8 40 |
?????????? ??????? (?????? ?????) 7
???
[?????????? ???? ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? ??]

??? ?????????- ??? ??????: 7 ???????? ?????? ????

???? ? ???? ?????? ?????? ?????? ? | ????? ???????????
? ?????? ?????? -
?????????? ??? ?? ?? ????????? ??? ???????? ???????? | ?????????? ???? ????

??????? '??????????????- | ??
? (?? ????? (??????????? 2?1?1?? 2?(&
? ?? ?? ???????????? ???????? ?-??-9 ??
???? ? ? ??? > ?0» ?????? ?
(????? ???????????? ?????????? ????? ??????-
??????? ???? ? -?????????????0????
??????? ???????? ??. 3- 3) ??;???- ???.
?] ????

???? ? ??? ???? ????
??? ????

2 () (72

???? ?
7 % ???? ???? '?????
????? ????
???? ?????? <????????????? 3???.??| ?9

? ???. ???. ?: ????????????/<??-?)/
9?? ?2?'? ?????????????<?
????????????? 2 0?1 ?????????

??????????? ??]

??????????? ??? ? ????? ??
? ???? ??? ????
???????? <?????? *??????????????7)
?? ?

","['MG 8th 21.48 40. Register of Alterations (Manual of Alterations) 7r [Rule 10 of Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971] Village Trilvale-Vale Taluka: 7th Trilvale-Vale Taluka: 7th Trilvale-Vale Taluka: 7th Trilvale-Vale Taluka: 7th Trilvale-Vale Taluka: 7th Trilvale-Vale Taluka: 7th Trilvale-Vale Taluka: 7th Trilvale Taluka: 7th Trilvale-Vale Taluka: 7th Trilvale Taluka: 7th Trilvale Taluka: 7th Trilvale Taluka: 7th Trilvale Taluka.']"
21,BHARAT GEN/2290.pdf,BHARAT GEN\2290.pdf,"?. ??. ? ?.

?. ?. 87. /€

?????????? ??????? (?????? ?????) ? 40

| 7 ?? [?????????? ???? ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ????? ) ????, ???? ????? ???? ??]
? ??? : ?????: ?????? :

??????? ?????? ??????
? ????? ? | ????? ??? ??????
?????????? ? ?? ???? ???????????

?????? ???????? ????????? ?????? ???? -
??????? ??????? ?????????? ???? ????

???

?? ??? ?
??. ??????????*'?????? ???? ??.
? ??? ??? ?????????? ???

“???? '???? ??? ????? ???????

?? ? & .- ??. ?
? ??. ? ??? 21 1?(1??2?
???? ???? ?? ??? ???. ?.
(132 ?? ???? ?????210. ??????????
??? ??? *
???????????? ??? ??????? ?????? ?????

??????? ?????????? ??????? ???? ? 4
4?? ?? ????2 ?? ???? ?????)
-1?- ????????
?? ?????????? ?? ?. ???
??? ?

?? ?????? ?????? ??????
???????????? ?????????
????« ????? ???????? ??? -??????????
(? ??? ? ??? ?????????????
??? ???. (????-????-?-?? ??8
?????? ??. ?? ????2? ?? 2215?
-??????? ?????
??? ??? ?????? ??

? ??????? ???????????? (?
??????????? '???????? “????? ??
'??????? ????????- 1?1€???

???? - '?????????????????
£?[<? ? ? > ??) ( -?€ ??
?????? 8
? (???? <<, 45- 2. ?? ??????-
????, ??? ?, ??????)- ?? ?????
??????? ????? “??????? ?????? 7? ??????-
?<?? ???? - ??? ? ?

?-?. ?? ? ????
?<<4 ? ???????' ?72 > ?????????????? ?? ???

??)
??????- ??? ?? -
???? ??? -?????? 5&% * ????/?? ?? ?
? ?0) “? ' 6 ] ??? ???? ?.
???????????? ??? -3/ ???16? ???? ??? ? ?? ?????“
«<???????<?? “????? ?? ? ?????????? ? ??? ? ??

5 ?? ?? ??.???

?? ??? (8:
,.<2???3 ??? ???? ??

","['MG 8 M. 2.4. 87. / â €œRegistry of Alterations (Alteration Sheet) No. 40. 7C [Rule 10 of the Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971] village: taluka: district: record affected and test cases serial no.']"
22,BHARAT GEN/2291.pdf,BHARAT GEN\2291.pdf,"?.??.? ?.
??. ?. 8 ?.

??

[?????????? ???? ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? ? ?? ?
??? -?????????? ???? ??????: 7 ???????????? ??. (? ?????? ?? ?: 1:- ??

?????????? ??????? (?????? ?????)

??? ? ?????? ?
??????? ????? ???????? ??????? ????? ? ?????? ?????? ? | ????? ???????????
?????????? ??? ??? ?? ??????? ??????? ?????????? ???? ???? (

??? 5... ????” ????” ??? ??”. ?? “????

-- ????? &>(351<?6? (5 ?????

??  ????????? ????????? ???????????? 1 ??02

( (? |

2 ?? .. 1 ??????? _???????? ??. ?? [ ? ?
???? ? ??? ?????? ??? ?? ? ????

( “???????? ?? [????????? )
'??????????????? ???????????????????? ??.
? ? -?? ?????? ?? ? ?? ?
'??????? 21??.??'?(/- ???? ??? ?
(%

? ? ?????????????????? ?????????? ??
?? ? > ???????? ????

2 ???????' ?????? ???
&- ?? ???? ????? ??????
?? ??????? ??? ?? ? ?? ?

??) ??????? ????????? ???
??????? ???? ??????? [?- ? ? ??????? | $.
??? 2 ??

??) * ??????? (? ? ?

????? ? ?? ???
???? ? * ?????? ??? 2.42.
??????? (???? 5/???( ??
???? ???????? ?????? ?? <????????????
??(??7?????????????????
?????? ??????? ??????? ? ??????????
??????? 1. ? ??
3? ?? ?<? (<1[???????
?? ??????
??? (??????? ?????? ???? >???????? (??? ?<??
?????????????????

-? ? ?????? ?? ???. ?? ???????? ??????? <??
????? ???? “???; 9 2

?
??. ???? ??8

(£| ???? ???? ???[???)

","['?.??.8 M / s 4. 8. 444 [Rule 1 of the Maharashtra Zamit Revenue Officers Records and Records (Clearing and Maintenance) Rules, 1971 prescribes village - Bhityamvale Water Taluk: 7 Nyalapur 55. (1 Ballal Sad Ch: 1: - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -']"
23,BHARAT GEN/2310.pdf,BHARAT GEN\2310.pdf,"_ ??? (?????? ???) ? ? 0

'????????? ???? ???? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????' ???? ????? ???? ? ??

?? “???????? ???: 7?????????? ?????:- :“ ? ???????

4:29 . ?????? ???????? ????????? ?????? ! 27: ?. ?3-07

? ?

(21% ?? ._ ?????? ??? 53921 ??? ?? ??/ ?,

?) '???????? ? ? ?. ? &

? ???? ?? ??? ""????????? > ??????

??????? ??????? ??????????????????? ?? > ???.

? ?2-19 ???

(?? 1 ?? ? -- “? ??? ????

??

?? ????????- ??? ???????????????? 7 ?
??? ????????????? ???? ?
? ????????? ???? ?? 8 ?? |
? ??????? ????????????????? ? -??????? ???? ???
??????????????? ????? ????? ????? ? ??
???? ??? ??????????????????????? ????) ??????? | “1?” ??
????????? ???????“???? ?????? ?? | ????(??

????????????? ????? ??. ?

?? ??? ???????? ???? ?? ??????? ???? ??? ?? ?
""????? ??????????????? ???????????????????? ??? ?4
??????? ??? ??????????????????????? ??.

???? ?????' ??? ?????? ?????????? 8

? ???? 23 ????????????????? ??????? ?????
???? ""???????????? ???????? ?????????
? ????? ??????????? ??????? <.'??????>-??
???(????9?( ?-% ??? ?: ? ??
?? ?? ?????
???????? ??????” '????????? ?????' |
????????????? ?????? ??
???????? ???????
????7 ??1?? ? ??25 ??)?€?) «
? ???? ?????? ??? _ ? ? 27 ???????? ?
?????? ? (???????? ??????????????? ? ?
??????? ????????? ?? ????1??(?? |

??????????

","['_ Dahi (Alteration Medal) 5 0\'Harachatra zameen bahudu behdukari\'and rule 1 bhu shab\'of Tondhahya (Preparation and Maintenance) Rules\'9970 reads: Art: 7 Rwatpwr Kila: -: ""s Haltai 4: 29. Form of acquired right! 27: a. 73-07 gp (21% b. _ Tparo Rawa 53921 rup zi p2 / a, 8 )\'srizali k u b h & r v li hana\'yavspup > pfmya nyisa chatti: spanddakambaty ki > shet. 82-19 tk (21 1 du 8 - -"" 8 rk sy thou bh: nyvtav - jajna bhidhaktivatarpanni\'s 7 2 natak natak natak natak natak natak natak natak natak natak natak natak natak natak natak natak natak nat']"
24,BHARAT GEN/241.pdf,BHARAT GEN\241.pdf,"? ??? (?? ?. ?. ?)

-??

? ? ? ??
? 24118: ??
?? ? ? ??? ? 1
( (1 ?” ???

(??? 3?/89/??37 ????????????????????

?????? ) . ??? ???? ???

 ?
????? - ????? ??? ????

8. 8 |
?????? ??? ????????? |

? ????

?????

?.

??? ??? ??

???????? ??7???? ??????? ?????????
??? ?2?, 2:?? ?? ???????
???? ????? ?» '????'? ???? ?????????? ????

--<6(44/441 |

?? 3 ?? 8 ? ?|
| ????? ??? ????? 4? ???? ?????? 1227 ? |

|| ?? ?
?? ?????? ?? ????????? ?? ?

???) ? ??? ? ?? ???

??????? ?????? ?????? ?

?????? ?? ? ?????? '???????????
?? ??????? ???. ???? ???? ??? ??
???? ?? ( ???? ??? ? ' ??? ????? ???.

9-9 ??

??

(» ??

8

%/2%-/ ?-? |

? 8: ? ?

???? « ?...

| 2??? ??
?

[<???-?-

3 ??? ?????.?.
?1-“ 9 ?

??

“7” ? ??? ?... ? ???

?

????? ? ??
(? ??

07117 ?)
? 0

????

","['Ra Chanch (Sha No. 3) -? 8 Ra No. 24118: 40 Bhan Ra Daga ya 1 ((19 ""416 (Sapna 37/89/8437 Ukraksslerthuwchapye Fabler). Kate Kiva Yava. Hekt-Kim Nava Saga 8. 8. Jald Tagat Nirichivi. Ka Blaajal Ch Rata Aka Gak Schar 7074788 Thasiketa Aitapale wound 428, 2: 40 cup Sanalarna Maral? Makar 6"" Dhol Drah Tholashraya Necha - - < 6 (44/441 | Dhe 3 gai 8 r | | | 19188 Anak Kale 42 Thana 1227 M | | | Bheram Banhivat Ta Lachcha Nasta) Nari Sari Jap records manipulated No.']"
