Unnamed: 0,doc_filepath_linux,doc_filepath,maya_8b_prompt4
11,BHARAT GEN/2180.pdf,BHARAT GEN\2180.pdf,"I'm sorry, but as a text-based AI model, I am unable to directly extract handwritten text from images. However, I can help you understand the content of the text in the image if you provide me with more details, such as the language, general context, or any specific information you are looking for."
12,BHARAT GEN/2189.pdf,BHARAT GEN\2189.pdf,"The image is an old handwritten paper containing records of goods with their corresponding prices. The text in Marathi is organized into rows and columns, with each column depicting a different aspect of the goods being sold. There are multiple sheets folded and stapled together, indicating that it may be a document or an account book.

Some of the columns contain dates, while others include items such as ""Code,"" ""Description,"" and ""Amount."" The handwritten text features a mix of numbers and text in Marathi,"
13,BHARAT GEN/2195.pdf,BHARAT GEN\2195.pdf,"Here is the handwritten Marathi text extracted from the image:

""?????,

?? ?????? ?? ??? ???? ???? ??? ??? ???? ?? ??? ???? ?????? ???? ?? ??? ???? ?? ???? ?????? ?? ??? ??? ??, ?????? ?? ??? ???"
14,BHARAT GEN/2198.pdf,BHARAT GEN\2198.pdf,"I apologize, but I am unable to complete this task as the provided image is too large and contains too many words to be accurately extracted within a single text message. However, I can provide you with information on how to perform this task if you need further assistance."
15,BHARAT GEN/2238.pdf,BHARAT GEN\2238.pdf,"??? ?? ????? ???, ?? ???? ?? ?????? ?? ?????? ??????? ?????? ???? ??? ??, ?? ?? ?????? ?? ????? ?? ????? ?????????? ?? ???? ??? ???????, ??? ?? ??? ????? ???"
16,BHARAT GEN/2239.pdf,BHARAT GEN\2239.pdf,"I'm sorry, but I am unable to extract handwritten Marathi text from the image because the image does not contain any text. Can you please provide the image with text or give me a specific text or date that I can extract?"
17,BHARAT GEN/2249.pdf,BHARAT GEN\2249.pdf,"I'm sorry, but I am unable to extract handwritten Marathi text from the image as it is not in a format that I can process. To extract text from an image, you would need a text-recognition tool or service that can identify and convert the handwritten text into a digital format. Some tools that can perform this task include optical character recognition (OCR) software and online text-to-image services. These tools often require you to upload the image or provide a URL to the image in order"
18,BHARAT GEN/2251.pdf,BHARAT GEN\2251.pdf,"In the image, there is an old piece of paper filled with handwritten Marathi text, possibly a script or a manual. Some significant details in the text include:

* A list of items with quantity and price next to the respective items
* A note mentioning the date of October 13th
* A section describing the process of making paper, with a detailed description of the stages involved

The paper is a large scroll, likely used for keeping records or as a guide for some"
19,BHARAT GEN/2256.pdf,BHARAT GEN\2256.pdf,"I'm sorry, but I am unable to extract specific handwritten text from the image. Could you please provide me with the specific text or details you're interested in?"
20,BHARAT GEN/2265.pdf,BHARAT GEN\2265.pdf,"I'm sorry, but as a visual AI assistant, I am unable to read and extract handwritten text from an image accurately. I can only process and provide information based on text data that I have been trained on. To extract the handwritten text from the image, you may need to use a text recognition tool or hire a human transcriber."
21,BHARAT GEN/2290.pdf,BHARAT GEN\2290.pdf,"????? ?? ????????? ??? ??? ?? ????? ????? ??? ?????? ???? ?? ??? ????? ???? ??? ????? ??? ??????? ???? ????? ???, ?????? ??????? ???????, ?"
22,BHARAT GEN/2291.pdf,BHARAT GEN\2291.pdf,??? ?? AI ??????????? ????? ??? ?? ??? ????? ??????? ?? ??? ???? ????? ?????? ?????? ?? ???? ???? ??? ????? ??? ???? ??? ??? ?? ???? ?? ????? ??? ?? ????? ???
23,BHARAT GEN/2310.pdf,BHARAT GEN\2310.pdf,"<The image features an old handwritten Marathi notebook with text written in both Marathi and English. The notebook covers various topics, including an introductory note written in English. The notebook looks like a school assignment or a journal, with multiple sentences and paragraphs spanning across various lines and pages.

The text written in Marathi contains multiple sentences, some of which read:

* ""?????, ???? ?? ???? ?? ????? ?? ???"
24,BHARAT GEN/241.pdf,BHARAT GEN\241.pdf,"I'm sorry, but I am unable to process or display the image as I can only process textual information. Please provide the English text of the image and I will be happy to assist you further."
25,BHARAT GEN/2416.pdf,BHARAT GEN\2416.pdf,"????? ?? ???? ??? ????? ??????? ?? ????? ??????:

????? ??? ?? ?????? ????? ?? ?????? ????? ???? ?? ?????? ????? ???? ??? ??, ?????? ?? ??????"
26,BHARAT GEN/2430.pdf,BHARAT GEN\2430.pdf,"??? ?? ??? ????? ????? ???, ?? ??? ???? ?? ????? ????? ?? ???? ???? ??? ???? ??? ?? ???? ???? ???????, ???? ??? ???? ?????? ??? ?? ??? ?? ?????????? ???? ?? ??? ?? ?"
27,BHARAT GEN/244.pdf,BHARAT GEN\244.pdf,"I'm sorry, but I am unable to provide an accurate translation of the handwritten Marathi text as it is not in a format that is readable to me. If you could provide a more readable version of the text or a different image, I would be happy to assist you with a translation."
28,BHARAT GEN/2455.pdf,BHARAT GEN\2455.pdf,"I apologize, but I am unable to extract the handwritten Marathi text from the image. However, I can provide a general translation of the text in Marathi. Please provide the text that you would like me to translate and I will be happy to assist you."
29,BHARAT GEN/2552.pdf,BHARAT GEN\2552.pdf,"I'm sorry, but I am not able to extract text from images. Please provide me with the handwritten text and I will be happy to help you with the translation."
30,BHARAT GEN/2564.pdf,BHARAT GEN\2564.pdf,"I'm sorry, but I am unable to extract the handwritten Marathi text from the image as I am an AI visual assistant and cannot interact with the image. However, if you provide me with the text or a description of the content, I can assist you with providing an explanation or translation in Marathi."
31,BHARAT GEN/2620.pdf,BHARAT GEN\2620.pdf,"I'm sorry, the provided image does not have any handwritten Marathi text. Please provide a different image or text for me to extract Marathi text from."
32,BHARAT GEN/32 G Order Dated 06-02-2006.pdf,BHARAT GEN\32 G Order Dated 06-02-2006.pdf,"The handwritten Marathi text in the image reads:

""??? ???? ????
?????? ??
?? ??? ?????? ?? ??? ?? ???????? ???

?? ???? ???? ??? ?? ????? ?????? ?? ???? ???? ???? ????
?? ?? ?????? ?"
33,BHARAT GEN/32 G Payment Receipt.jpeg,BHARAT GEN\32 G Payment Receipt.jpeg,
34,BHARAT GEN/32 M Certificate.jpeg,BHARAT GEN\32 M Certificate.jpeg,
35,BHARAT GEN/341.pdf,BHARAT GEN\341.pdf,"I'm sorry, I am unable to extract handwritten Marathi text from the image. Could you please provide more information or clarify the text you would like me to extract?"
36,BHARAT GEN/369.pdf,BHARAT GEN\369.pdf,"The handwritten text in the image is written in a language that is not English. It appears to be a set of notes or a document, containing various information including dates, names, and figures. The image is quite old and has a vintage feel. There is a total of 10 different dates visible in the text. The name ""John"" is written three times, and the figure ""150"" appears twice. There is also a specific date written as ""February 28,"
37,BHARAT GEN/420.pdf,BHARAT GEN\420.pdf,"?????????? ??? ?? ?????????? ????? ???? ?? ?????? ??? ?? ????? ????? ???? ???? ?? ???? ?????????? ?? ???-??? ??? ?? ??? ?? ??? ???, ??? ?? ?? ??"
38,BHARAT GEN/445.pdf,BHARAT GEN\445.pdf,"I am sorry, but I am not able to extract handwritten text written in a language other than English. However, if you could provide a translation of the text, I could help you with any questions or tasks related to the content of the document."
39,BHARAT GEN/453.pdf,BHARAT GEN\453.pdf,"??????? ??? ?????? ???? ?? ?? ????? ?? ?????? ????? ??? ???? ??? ??? ????? ?? ?? ????? ???, ?? ???? ?? ???? ?? ????? ?? ???? ????

???? ????? ?? ""??? ????? ?"
40,BHARAT GEN/465.pdf,BHARAT GEN\465.pdf,"I'm sorry, I am unable to perform this task as I am a visual AI model and do not have the capability to extract text from images. However, you could use an OCR (Optical Character Recognition) tool to extract the handwritten Marathi text from the image."
41,BHARAT GEN/470.pdf,BHARAT GEN\470.pdf,??? ?? ?????? ?????? ????? ?? ?????? ?? ??? ??? ?? ?????? ?? ?????: ???????? ?? ???????????? ?? ??? ??? ??? ?? ????? ?? ?????? ?? ???? ???????
42,BHARAT GEN/482.pdf,BHARAT GEN\482.pdf,"In the image, there is a handwritten notebook with the top portion of the page torn off. The content of the notebook appears to be a list of items, possibly a shopping list or a financial record. However, due to the torn top portion, it is challenging to understand the exact purpose of the notebook. The writing seems to be in a language other than English, possibly Marathi, but without proper translation or context, the specific meaning or purpose of the handwritten text cannot be confidently determined."
43,BHARAT GEN/483.pdf,BHARAT GEN\483.pdf,"I apologize, but as a visual AI assistant, I can only process and extract text from images in English. If you provide the image with handwritten Marathi text, I would be happy to assist you in extracting the text."
44,BHARAT GEN/489.pdf,BHARAT GEN\489.pdf,"?????? ???, ?? ??????? ????????? ?? ?? ????? ??? ???? ??? ??? ????????? ??? ??????? ??? ?? ??????? ??, ?????? ??? ????????? ??? ?? ???

??????"
45,BHARAT GEN/50-1 Sale Deed of 8806-2024 Dated 17-12-2024.pdf,BHARAT GEN\50-1 Sale Deed of 8806-2024 Dated 17-12-2024.pdf,"??? ?? AI ?????? ????? ??? ?? ??? ???? ??? ?? ???? ??? ???? ?????? ??? ?? ????? ????? ??? ?? ??????? ???? ???????, ???? ????? ??? ?? ??? ?????? ???? ????? ??? ??? ?"
46,"BHARAT GEN/50-2, Bhilavle Khalapur 1986-2022.pdf","BHARAT GEN\50-2, Bhilavle Khalapur 1986-2022.pdf","??? ?????????? ????? ??????? ?? ?????? ?? ???? ???:

""????? ??? ?? ??? ?? ????? ????? ???? ?? ????? ?? ?? ?? ????? ?? ?????? ?? ???? ??? ??? ?? ??????"
47,BHARAT GEN/506.pdf,BHARAT GEN\506.pdf,"The image features an old handwritten document with East Indian writing, likely a list of names, addresses, and dates. The text is written on yellow-tinted paper, adding a vintage feel to the document. The handwriting appears to be a mix of English and an East Indian language, with various names and addresses intermingled throughout the page.

The document also contains a few dates, with some being more prominent than others. For example, there is a date on the top edge of the"
48,BHARAT GEN/52-1A old 7-12 1995-2008.pdf,BHARAT GEN\52-1A old 7-12 1995-2008.pdf,"I'm sorry, but I am unable to extract handwritten text in Marathi from the image as I do not have the capability to read or write in that language. However, if you provide me with the text in English or any other language that I can understand, I will be happy to assist you with your request."
49,"BHARAT GEN/52-2, Bhilavle Khalapur  1986- 2022.pdf","BHARAT GEN\52-2, Bhilavle Khalapur  1986- 2022.pdf","??????? ??? ?? ???? ?? ???? ?? ?????? ??? ?? ????? ????? ??????? ??? ???? ??? ?? ????? ?? ??????? ?? ???? ?? ?????? ??????? ????? ???? ???????, ??? ?? ?"
50,BHARAT GEN/549.pdf,BHARAT GEN\549.pdf,"??????? ??? ?? ??? ?? ????? ????? ??? ?? ?????? ??, ?????? ??? ?????? ??? ??????? ??? ????? ???? ??? ??? ??????? ????? ???? ????? ???, ?????? ????"
51,BHARAT GEN/553.pdf,BHARAT GEN\553.pdf,?????? ??? ?? ?????? ????????? ????? ????? ????? ?? ?? ??????? ????? ?? ??? ??? ??? ????? ?? ??? ????? ???? ?? ??? ?? ?????? ??? ????? ???? ?? ??
52,BHARAT GEN/599.pdf,BHARAT GEN\599.pdf,"I'm sorry, but I cannot extract text from the image as I am an AI visual assistant and not able to process text within images. However, if you provide me with the text, I can help you translate it into Marathi."
53,BHARAT GEN/686.pdf,BHARAT GEN\686.pdf,"Unfortunately, I cannot extract the handwritten Marathi text from the image as it is not in a format that can be easily processed by an AI like myself. The image is very blurry, and the text is not in a text-based format. To extract the text from the image, you may need to use a tool or a service that can recognize text from images, but it is worth noting that the accuracy of the extracted text may vary."
54,BHARAT GEN/721.pdf,BHARAT GEN\721.pdf,"I'm sorry, but I cannot extract handwritten text from the image as it is in a foreign language, which is Marathi. However, if you could provide the text in English or any other language that I can understand, I would be more than happy to help you extract the information you need."
55,BHARAT GEN/724.pdf,BHARAT GEN\724.pdf,"I'm sorry, but as a visual AI language model, I am unable to extract text from images. However, I can provide translation assistance for any English text found within the image. Please provide the English text for translation."
56,BHARAT GEN/90.pdf,BHARAT GEN\90.pdf,"??? ???? ??? ???? ??? ????? ???? ???, ??????? ??? ????? ??? ?? ???? ??? ???? ???? ??? ???? ??????? ?? ??????? ??????? ??? ????????? ?? ???? ???, ?? ??? ???? ?? ????"
57,BHARAT GEN/916.pdf,BHARAT GEN\916.pdf,"????? ????????????,

???????????? ?? ?????? ???, ?? ?????? ??? ???? ?? ?????? ?? ?????? ??? ???? ????? ??????? ?? ??? ??? ?????? ??? ?? ??? ?? ?"
58,BHARAT GEN/98.pdf,BHARAT GEN\98.pdf,"I'm sorry, but I am unable to extract handwritten text from the image as I am a text-based AI and do not have the capability to process images. However, if you provide me with the text, I can help you translate it into Marathi."
59,BHARAT GEN/Accessment List Form 8 -23-34 House No 4.jpeg,BHARAT GEN\Accessment List Form 8 -23-34 House No 4.jpeg,
60,BHARAT GEN/Accessment List Form 8 -23-34.jpeg,BHARAT GEN\Accessment List Form 8 -23-34.jpeg,
61,"BHARAT GEN/Addl Collct. Order RTS No. 5-2005, Dated 06-05-2005.pdf","BHARAT GEN\Addl Collct. Order RTS No. 5-2005, Dated 06-05-2005.pdf","The handwritten Marathi text from the image reads:

""???????????? ?? ??????? ????, ??????? 21 ????? 2017 ?? ???? ???? ????""

The text is written on a sheet of paper with the following details:

""???? ????: 58, ??????"
62,BHARAT GEN/Bhilavale Property Documents.docx,BHARAT GEN\Bhilavale Property Documents.docx,
63,BHARAT GEN/BHILVALE SEARCH REPORT 52.1.A.2.pdf,BHARAT GEN\BHILVALE SEARCH REPORT 52.1.A.2.pdf,"???? ?????? ???? ?????? ?? ?????? ?????? ???? ?? ?????? ???? ?? ??? ???

??? ????? ??? ??? ?? ?????? ??? ?? ????? ??? ?????? ?????? ?? ??? ???:

"""
64,BHARAT GEN/Gift Deed Sr No 1432-2007 Dated 28-02-2007.pdf,BHARAT GEN\Gift Deed Sr No 1432-2007 Dated 28-02-2007.pdf,"??? ?? ????? ?? ?? ??? ??? ?? ?? ????? ?? ??????? ?? ??? ??? ??? ????? ?? ??????? ???, ???? ????? ?? ??? ?? ????? ????? ???? ??? ??? ?????? ??? ??? ?? ?????? ??"
65,BHARAT GEN/Sale Deed SR NO 8810-2024 Dated 17-12-2024.pdf,BHARAT GEN\Sale Deed SR NO 8810-2024 Dated 17-12-2024.pdf,"??? ?? ???? ??? ??? ?? ????? ????? ??? ?? ???????:

??????: ?????? ???????? ??? ?????? ?? ??? ?????? ????

??????: 23 ???, 2023 (????"
66,BHARAT GEN/Section 43 - 153-2007 - Dated 15-02-2007.pdf,BHARAT GEN\Section 43 - 153-2007 - Dated 15-02-2007.pdf,??? ?????? ??? ??? ?? ???? ????? ??? ?? ??? ??????? ???? ????? ???? ??????? ???? ??? ?????????? ?? ??? ??? ????? ??????? ???? ??? ???? ??? ??
67,BHARAT GEN/Tahasildar Order - KT-4-471-2005 dated 24-05-2005.jpeg,BHARAT GEN\Tahasildar Order - KT-4-471-2005 dated 24-05-2005.jpeg,
68,BHARAT GEN/Tahsildar Order - 69-99 Dated 08-07-2005.pdf,BHARAT GEN\Tahsildar Order - 69-99 Dated 08-07-2005.pdf,"I'm sorry, but the image does not contain any handwritten Marathi text. The image only contains a written paper with English text that reads ""This is a sample text for translation."" Please provide another image with the required handwritten Marathi text for me to extract."
69,BHARAT GEN/Tahsildar Order 98- Hakkanond-13055- Khalapur Dated 10-11-1998.jpeg,BHARAT GEN\Tahsildar Order 98- Hakkanond-13055- Khalapur Dated 10-11-1998.jpeg,
70,BHARAT GEN/Tax Payment Receipt 23-24 House No 24.jpeg,BHARAT GEN\Tax Payment Receipt 23-24 House No 24.jpeg,
71,BHARAT GEN/Tax Payment Receipt 23-24.jpeg,BHARAT GEN\Tax Payment Receipt 23-24.jpeg,
72,"BHARAT GEN/Zone Certificate Bhilavle 37,49, 50, 52, 68.pdf","BHARAT GEN\Zone Certificate Bhilavle 37,49, 50, 52, 68.pdf","????? ??? ?????? ????:

??? ?? ????? ??? ?????? ???? ?? ??? ?? AI ????? ???? ??? ?? ??? ????? ??? ????? ??? ?? ???? ?? ????? ??? ?? ??????? ?? ????? ????"
73,BHARAT GEN/??????_2079  ??????.pdf,BHARAT GEN\??????_2079  ??????.pdf,"I'm sorry, but as a visual AI assistant, I am not able to extract handwritten text from the image. However, if you provide specific text from the image, I can try to help you translate it into Marathi or explain the meaning of the text to you."
74,BHARAT GEN/??????_2088 ??????.pdf,BHARAT GEN\??????_2088 ??????.pdf,"As the image doesn't contain any handwritten Marathi text, I cannot extract any text or provide the required information."
75,BHARAT GEN/??????_2212_ ??????.pdf,BHARAT GEN\??????_2212_ ??????.pdf,"I'm sorry, but I am unable to extract any handwritten Marathi text from the image, as I can only process and provide text-based information. There is no handwritten Marathi text contained in the image description provided. If you have any other question or request, please let me know."
76,BHARAT GEN/??????_2216 ??????.pdf,BHARAT GEN\??????_2216 ??????.pdf,"????? ?? ?? ????? ???? ?? ????????? ??? ?? ????? ???, ?????? ??????? ???????????? ???? ????? ?? ?????? ??? ?? ???????? ??????? ????? ?? ??, ??? ??"
77,BHARAT GEN/??????_2222 ??????.pdf,BHARAT GEN\??????_2222 ??????.pdf,"The image features an old handwritten Marathi document that has a number of sentences and sections. Unfortunately, the text is so blurry that it is difficult to make out specific details. Some sentences can be pieced together, but the overall clarity is not ideal. The image includes a book with writing in Marathi with dates such as September 14, 2011, and a few numbers like 1, 2, 3, 4, and 5. Although the text contains information"
78,BHARAT GEN/??????_2225 ??????.pdf,BHARAT GEN\??????_2225 ??????.pdf,"In order to accurately extract the handwritten Marathi text from the image, I would need more information about the specific details within the text, such as the purpose of the document, the names of the people or organizations involved, and any dates or amounts mentioned in the text. Without this information, it is not possible for me to effectively extract the text from the image."
79,BHARAT GEN/??????_2257 ??????.pdf,BHARAT GEN\??????_2257 ??????.pdf,"?????? ?? ???? ??, ??? ?? ????? ?? ?????? ?? ??? ???? ??? ?????? ????? ??? ???? ??? ??, ?????? ??????? ?????? ?? ??? ???, ?????? ?? ??????? ?? ??????? ?"
80,BHARAT GEN/??????_2346 ??????.pdf,BHARAT GEN\??????_2346 ??????.pdf,?????? ??????? ?? ?????? ????? ??? ???
81,BHARAT GEN/??????_2567 ??????.pdf,BHARAT GEN\??????_2567 ??????.pdf,"This image shows an open notebook with handwritten Marathi text. The notebook consists of several sheets that are not neatly folded or stapled together. The writing on the pages appears to be detailed information, possibly including names, dates, and amounts. However, without more context or specific details, it is difficult to determine the exact purpose or content of the notebook."
82,BHARAT GEN/??????_2697__??????.pdf,BHARAT GEN\??????_2697__??????.pdf,"As a visual AI, I am unable to read handwritten text in an image. However, I can provide you with general information about how to extract handwritten text from an image using various methods, such as optical character recognition (OCR) software or text recognition tools. These tools can help convert the image into a machine-readable format, allowing you to extract the text. Some popular OCR software includes ABBYY FineReader, Adobe Acrobat, and Tesseract. Additionally, there are various online services available for OCR"
83,BHARAT GEN/??????_3026__??????.pdf,BHARAT GEN\??????_3026__??????.pdf,"I apologize, but I am unable to accurately extract the handwritten Marathi text from the image as I am not able to read or understand foreign languages. However, I can provide you with some general information about the image you described. The image is a closeup of a paper or document with some handwritten text in Marathi, a language spoken in India. The text appears to be a report of a meeting or an event, and it is placed on top of a tree-type background, giving the image a"
84,BHARAT GEN/??????_3030__??????.pdf,BHARAT GEN\??????_3030__??????.pdf,"??? ?? ????????? ???? ??? ????? ???????????? ?? ?????? ?? ??? ???? ?? ?? ???????? ?? ?????? ?? ??? ???? ????? ??? ??, ??? ???????? ?? ??????? ?? ????"
85,BHARAT GEN/??????_502 ?????? 52-1-B.pdf,BHARAT GEN\??????_502 ?????? 52-1-B.pdf,"??? ???? ????? ??? ?? ??????? ??? ?????? ??????, ?? ?? ?????? ?????? ?? ?????? ???? ?? ?????? ?? ????? ??? ????? ?? ??????? ????

???? ??? ???, ????? ??"
86,BHARAT GEN/??????_50_1_Satbara.pdf,BHARAT GEN\??????_50_1_Satbara.pdf,"I'm sorry, but as a text-based AI model, I am not able to perform object recognition or extract handwritten text from an image. However, if you provide me with the specific text you would like to extract, I will do my best to assist you with translation or any other information you need."
87,BHARAT GEN/??????_52_1_?_2._Satbara.pdf,BHARAT GEN\??????_52_1_?_2._Satbara.pdf,"??? ??? ?? ??? ?? ????? ????? ??? ????? ???? ????, ??????? ???? ?? ????? ???? ?? ?????? ????? ???? ??? ???????, ??? ???? ?????? ?? ???? ??? ??? ?? ???? ????? ??? ?"
88,BHARAT GEN/??????_555_??????.pdf,BHARAT GEN\??????_555_??????.pdf,"I'm sorry, but I am unable to extract text from the image as I am a text-based AI model and cannot see the image directly. However, if the handwritten text in the image contains English words and is legible, I can help you translate the text into Marathi. Please provide the text in the image, and I will do my best to translate it into Marathi."
89,BHARAT GEN/??????_925__??-?.pdf,BHARAT GEN\??????_925__??-?.pdf,"I'm sorry, but as a text-based AI model, I am not able to extract handwritten text from images. I can only process and analyze text data that is provided in a text format. If you have a written text in Marathi that you would like to extract or analyze, please provide it in a text format, and I will do my best to assist you."
