Unnamed: 0,doc_filepath_linux,doc_filepath,maya_8b_prompt2
39,BHARAT GEN/453.pdf,BHARAT GEN\453.pdf,"The image features a handwritten Marathi document, which appears to be an old bill written in a language script. The paper is creased and has some writing on both sides of it. Although the specific content of the document is not clear, it seems to be related to some financial transactions.

There are multiple instances of the word ""money"" in the document, indicating that it is directly relevant to financial matters. One part of the paper contains the name ""Mahesh,"" while another portion references the"
40,BHARAT GEN/465.pdf,BHARAT GEN\465.pdf,"The image features a handwritten paper document in Marathi, with various handwritten notes and information. Unfortunately, due to the nature of the image, it is not possible to extract the specific details, dates, names, or locations for certain. The text appears to be a mix of different subjects, but no distinct context or structure is identifiable."
41,BHARAT GEN/470.pdf,BHARAT GEN\470.pdf,"The image displays a torn and faded Marathi handwritten text that appears to be a historical document. The paper has several notes written in a foreign language, likely related to religious or administrative matters. The text seems to cover various topics, including religious rituals, events of the past, and personal messages.

The document is dated to the 19th century, as indicated by the year 1870 written at the top of the paper. Several names are mentioned in the text, such as"
42,BHARAT GEN/482.pdf,BHARAT GEN\482.pdf,"The image displays an old, torn notebook with handwritten Marathi text covering its pages. The notebook appears to be a financial record or log, with entries indicating various transactions and activities. The notebook is partially filled and features an array of items, including dates, names of individuals, and locations.

Some notable pages display the date of January 4, 1961, and another page mentions a person named ""Sankara."" There are several other entries for dates, ranging from the early"
43,BHARAT GEN/483.pdf,BHARAT GEN\483.pdf,"The image features an old brown notebook with hand-written text, possibly a list of items or some kind of journal. The language used in the notebook is Marathi, a language spoken in India. However, due to the nature of the hand-written text, it is difficult to discern specific details or information from the notebook's contents. The image itself is blurry, making it challenging to read and analyze the text in more detail."
44,BHARAT GEN/489.pdf,BHARAT GEN\489.pdf,"The image features a Marathi handwritten document that appears to be a record of transactions or some sort of financial document. It is filled with writing, likely detailing various transactions involving people and locations. The document has a foreign feel to it, indicating that it could be from India or another country where Marathi is spoken.

The document lists several names, including those of ""Anand,"" ""Shri,"" and ""Sudhir."" Some dates are also visible, such as the 14th and"
45,BHARAT GEN/50-1 Sale Deed of 8806-2024 Dated 17-12-2024.pdf,BHARAT GEN\50-1 Sale Deed of 8806-2024 Dated 17-12-2024.pdf,"I'm sorry, but the image you provided is unclear, making it difficult to extract the text accurately. The handwritten text seems to be in German, but due to the poor quality of the image, it's challenging to transcribe the content. Please provide a clearer image or a different format such as a PDF or a text document for more accurate text extraction."
46,"BHARAT GEN/50-2, Bhilavle Khalapur 1986-2022.pdf","BHARAT GEN\50-2, Bhilavle Khalapur 1986-2022.pdf","I'm sorry, but the image you provided is not visible. Please make sure that you have uploaded the correct image and try again."
47,BHARAT GEN/506.pdf,BHARAT GEN\506.pdf,"The image displays an old, handwritten document written in Marathi, a language spoken in India. The document appears to be a list or a record of various items, one of which is a long list of names. The names are scattered across the page, with some located towards the top, middle, and bottom sections. There is also a piece of paper attached to the letter with more writing on it.

The document is filled with writing, and the paper appears to be aged and well-used"
48,BHARAT GEN/52-1A old 7-12 1995-2008.pdf,BHARAT GEN\52-1A old 7-12 1995-2008.pdf,"I'm sorry, but I am unable to extract any specific text or details from the image due to the fact that I am an AI visual assistant and do not have the capability to read or interpret text in images. To extract the text from the image, you can use tools such as a text recognition software or ask a human to interpret the text for you."
49,"BHARAT GEN/52-2, Bhilavle Khalapur  1986- 2022.pdf","BHARAT GEN\52-2, Bhilavle Khalapur  1986- 2022.pdf","Unfortunately, I am unable to extract and translate the specific handwritten Marathi text from the image. As a visual AI assistant, I can only process and analyze text that is already in an electronic format, and not handwritten text within an image."
50,BHARAT GEN/549.pdf,BHARAT GEN\549.pdf,"The image depicts a large piece of handwritten paper with notes written in a language that is likely to be Marathi. The paper is divided into sections, which includes a map and various pieces of information, such as lists and dates. Some of the dates are marked as 1942 and 1943. The handwritten text contains an account of the people involved in shipping trading activities, including the names of people and locations.

In the image, we can see a few distinct names"
51,BHARAT GEN/553.pdf,BHARAT GEN\553.pdf,"The image is a handwritten document in an oriental language, possibly Marathi. It appears to be a list, possibly containing information related to a family or local community. The document contains information on various individuals, including their names, ages, and other details. The document also contains a section listing the locations where these people might reside or have any connections.

Some of the names and dates are highlighted in red, indicating that they are important or were updated recently. The document is organized in a grid-"
52,BHARAT GEN/599.pdf,BHARAT GEN\599.pdf,"The image is of an old Marathi-language document that appears to be related to military or logistics matters, possibly related to the Indian Army. The document is filled with handwritten notes and contains sections that are labeled in English and Marathi. Some of the information includes the names of various locations in India, such as Mumbai, Bangalore, and Chennai.

The document begins on the left side with a note dated October 19, 1971, and ends on the right side with another"
53,BHARAT GEN/686.pdf,BHARAT GEN\686.pdf,"The image is a handwritten document written in Marathi, a language spoken in India. The document appears to be from a school, with a list of names of students, their subjects, and grades. The text is filled with various writing styles and includes some checkboxes, likely to indicate grades or attendance status.

The document starts with the name ""Rakhwale"" on top left side, possibly the name of the student or the teacher who created it. The text includes numerous names, some"
54,BHARAT GEN/721.pdf,BHARAT GEN\721.pdf,"The image features a handwritten Marathi document with multiple pages filled with text, possibly from an old notebook. The content of the document includes various Marathi words and phrases, as well as some English text. The document appears to be a record of some sort, possibly related to a court case or legal proceedings. While specific details about the date, names, and locations cannot be definitively determined from the image, the presence of these elements contributes to the context and historical significance of the document."
55,BHARAT GEN/724.pdf,BHARAT GEN\724.pdf,"The image displays a large piece of Marathi handwritten text, likely a journal or a series of notes, on paper with multiple sections filled out. The handwritten script seems to be in script form and may be related to a medical examination or examination results. There are several dates visible within the text, including February 1, 2011, and February 5, 2011.

The document contains a variety of information, such as a person's name, which appears to"
56,BHARAT GEN/90.pdf,BHARAT GEN\90.pdf,"The image shows an old Marathi handwritten document that appears to be a financial record or a chart. It includes various handwritten notes, tables, and diagrams, possibly related to shipping trade or commerce. The document is dated in the first half of the 20th century, as indicated by the vintage appearance of the paper and the writing style.

Some names mentioned in the document include ""Shingori"", ""Ikeda"", and ""Yone"". The document also contains information about the ports of"
57,BHARAT GEN/916.pdf,BHARAT GEN\916.pdf,"The image features a handwritten notebook with Marathi text, which appears to be an official record from the British Indian government. The notebook consists of several sheets, with some written on and others left blank. The text is in a foreign language that may require specialized knowledge to translate accurately.

There is a notable date of ""12 July 1927"" written on one of the pages, indicating the time period the document was created. However, the primary focus of the image is on the"
58,BHARAT GEN/98.pdf,BHARAT GEN\98.pdf,"The image depicts an old Marathi handwritten document that appears to be a legal or financial record. The document is filled with text and numbers in a foreign language, likely Marathi, accompanied by some English text. The document includes a list of items with their corresponding values, possibly related to a transaction or inventory.

Several names of people can be seen in the document, including ""Shri. K.S. Desai,"" ""Shri K.S. Desai,"" and ""Shri."
59,BHARAT GEN/Accessment List Form 8 -23-34 House No 4.jpeg,BHARAT GEN\Accessment List Form 8 -23-34 House No 4.jpeg,
60,BHARAT GEN/Accessment List Form 8 -23-34.jpeg,BHARAT GEN\Accessment List Form 8 -23-34.jpeg,
61,"BHARAT GEN/Addl Collct. Order RTS No. 5-2005, Dated 06-05-2005.pdf","BHARAT GEN\Addl Collct. Order RTS No. 5-2005, Dated 06-05-2005.pdf","The image features a handwritten Marathi text document that appears to be a legal or financial record. The paper is dated March 23, 1979, and it seems to be an official notice or agreement, most likely related to land ownership or legal representation. 

The document contains details of an individual named M. P. Chowkary, who appears to be the owner or party involved in the situation. The text also mentions a company named ""M/s. Ajit &"
62,BHARAT GEN/Bhilavale Property Documents.docx,BHARAT GEN\Bhilavale Property Documents.docx,
63,BHARAT GEN/BHILVALE SEARCH REPORT 52.1.A.2.pdf,BHARAT GEN\BHILVALE SEARCH REPORT 52.1.A.2.pdf,"The image shows a white document titled ""Search Report,"" which is likely a table or report related to the search of the President of the Republic of Panama. The report features various data, including dates, names, and locations, such as ""09/02/2008 - Introduction of the President of the Republic of Panama"" and ""09/03/2008 - Introduction of the Attorney General."" There is a table within the report that shows dates, names"
64,BHARAT GEN/Gift Deed Sr No 1432-2007 Dated 28-02-2007.pdf,BHARAT GEN\Gift Deed Sr No 1432-2007 Dated 28-02-2007.pdf,"The image features a piece of paper with Chinese writing on it, possibly an old ticket or postmark. Due to the handwritten nature of the text, it is not possible to extract specific information such as dates, names, and locations without proper translation services. However, the image does provide a glimpse of the Chinese script and its association with postal or ticketing purposes. If you need more specific details, I would recommend seeking the assistance of a professional translator who can accurately interpret the text from the image."
65,BHARAT GEN/Sale Deed SR NO 8810-2024 Dated 17-12-2024.pdf,BHARAT GEN\Sale Deed SR NO 8810-2024 Dated 17-12-2024.pdf,"The image shows a white sheet of paper with text written in Marathi script. Although the text appears to be a receipt or certificate, it is unclear what it specifically refers to. However, as it seems to be an important document, it is recommended to seek professional translation assistance to fully understand its contents. The image does not provide any information about the name or location of the document's owner, nor any specific dates or other details."
66,BHARAT GEN/Section 43 - 153-2007 - Dated 15-02-2007.pdf,BHARAT GEN\Section 43 - 153-2007 - Dated 15-02-2007.pdf,"The image shows a Marathi handwritten document with a stamp bearing the date of March 12th, 2012. The document appears to be addressed to a man named Mr. G. R. Gadgil, who is likely the recipient of the information contained in the letter. The content of the letter is related to the approval and acceptance of an application, possibly for a visa or travel documents. The document also includes several stamps with the corresponding dates and details, which indicate the process of"
67,BHARAT GEN/Tahasildar Order - KT-4-471-2005 dated 24-05-2005.jpeg,BHARAT GEN\Tahasildar Order - KT-4-471-2005 dated 24-05-2005.jpeg,
68,BHARAT GEN/Tahsildar Order - 69-99 Dated 08-07-2005.pdf,BHARAT GEN\Tahsildar Order - 69-99 Dated 08-07-2005.pdf,"I'm sorry, but the image you provided is not visible. Please provide a different image or describe the text you would like me to extract and translate from Marathi to English."
69,BHARAT GEN/Tahsildar Order 98- Hakkanond-13055- Khalapur Dated 10-11-1998.jpeg,BHARAT GEN\Tahsildar Order 98- Hakkanond-13055- Khalapur Dated 10-11-1998.jpeg,
70,BHARAT GEN/Tax Payment Receipt 23-24 House No 24.jpeg,BHARAT GEN\Tax Payment Receipt 23-24 House No 24.jpeg,
71,BHARAT GEN/Tax Payment Receipt 23-24.jpeg,BHARAT GEN\Tax Payment Receipt 23-24.jpeg,
72,"BHARAT GEN/Zone Certificate Bhilavle 37,49, 50, 52, 68.pdf","BHARAT GEN\Zone Certificate Bhilavle 37,49, 50, 52, 68.pdf","The image is a handwritten document in Marathi, which is a language spoken in India. The document appears to be a letter, possibly a notification, related to the ""Central Public Works Department."" The image also shows a table of dates associated with the letter.

The full document is titled ""Marathi handwritten text with English translation, dated 16.04.2013, regarding the Central Public Works Department."" It contains information about a meeting held on April 12,"
73,BHARAT GEN/??????_2079  ??????.pdf,BHARAT GEN\??????_2079  ??????.pdf,"The image shows a Marathi handwritten document that appears to be a record of information about a person. Although the actual content of the document is not clear, it is likely that it includes various details such as names, dates, and locations. The document consists of multiple sections or pages, numbered with numbers 1 through 14. Some of the text is written in English, but the majority is in Marathi.

The document contains a list of names, including ""Shivaji,"" ""Pad"
74,BHARAT GEN/??????_2088 ??????.pdf,BHARAT GEN\??????_2088 ??????.pdf,"The image features a Marathi handwritten document with several sheets of paper taped together. The text contains various handwritten notes and instructions, possibly related to paperwork or a project. It is difficult to determine the exact details and information from the image without proper translation. However, the document appears to be related to some form of organization or documentation process."
75,BHARAT GEN/??????_2212_ ??????.pdf,BHARAT GEN\??????_2212_ ??????.pdf,"The image displays a piece of Marathi handwritten paper. However, without proper translation tools or expertise, it is difficult to extract specific details or important information from the text. The document appears to be about some registration process, possibly related to travel or transportation, as there are words like ""travel"" and ""transport"" visible within the text. However, without proper translation, it is challenging to provide more specific information about the document's content, dates, names, or locations."
76,BHARAT GEN/??????_2216 ??????.pdf,BHARAT GEN\??????_2216 ??????.pdf,"The image displays a handwritten Marathi document with various blue and purple writing. The document appears to be a record of some sort, potentially related to a temple. The top right corner reads ""Marathi"" which indicates that the document is written in Marathi. The paper is folded in sections, with some writing on the front and back sides.

There is no specific information about the dates, names of persons or locations in the provided image description. However, the document may contain such details, which would"
77,BHARAT GEN/??????_2222 ??????.pdf,BHARAT GEN\??????_2222 ??????.pdf,"The image is an antique, handwritten text written in Marathi, which is a language spoken in India. The document seems to be a record of some kind, possibly dating back to the 19th century, detailing property ownership and inheritance. The text is filled with various markings and annotations, indicating that it has been reviewed and revised over time.

A few notable names are mentioned in the text: Balavanta, Phulsing, and Bhapkar. The location of the property is"
78,BHARAT GEN/??????_2225 ??????.pdf,BHARAT GEN\??????_2225 ??????.pdf,"The image displays a brown, aged paper scroll written in Marathi, a language in India. The scroll contains information on various subjects, including instructions and possibly some notes related to education. The text is written in a formal and structured manner, indicating its importance and possible connection to an official or institutional setting.

While the exact context and purpose of the document are not entirely clear, the presence of specific words and phrases suggests that it might be related to an educational institution or the management of student records."
79,BHARAT GEN/??????_2257 ??????.pdf,BHARAT GEN\??????_2257 ??????.pdf,"The image presents a Marathi handwritten document with several pages of text written in a foreign language, likely dating back to the early 1900s. The document appears to be an official record, possibly related to a company or court proceedings. The text is filled with information about various individuals; however, without proper translation tools, it is difficult to extract specific details such as names, locations or dates. The document is filled with handwritten notes and boxes with information, which indicates that it was meticulously prepared"
80,BHARAT GEN/??????_2346 ??????.pdf,BHARAT GEN\??????_2346 ??????.pdf,"The image is a handwritten document in Marathi, containing a form with several sections filled out in pencil. The document has writing in both Chinese and English, with some words and phrases in Marathi as well. It appears to be a record or application form, possibly related to a government or educational institution.

The document is divided into several sections marked with squares, and some of the sections contain information about the person's name, address, date of birth, and other personal details. There is also a"
81,BHARAT GEN/??????_2567 ??????.pdf,BHARAT GEN\??????_2567 ??????.pdf,"The image shows a long piece of Marathi handwritten paper, which appears to be a financial document or contract. The text is written in a script that is not English, indicating that it is an original Marathi document. The document is open to a specific section, possibly indicating the date, and includes various lines filled with additional text.

There are a few identifiable names in the document, such as ""Shri,"" which is indicated at least twice. Other specific details or locations are not discernible due"
82,BHARAT GEN/??????_2697__??????.pdf,BHARAT GEN\??????_2697__??????.pdf,"The image features a Marathi handwritten document that has various pieces of information. It includes a table with multiple columns, indicating details related to a specific organization structure. The document appears to be a certificate or a record of some sort, possibly mentioning dates, names, and locations.

Some of the key information extracted from the document is as follows:

* Date: February 10, 2013
* Name: [not provided]
* Location: [not provided]"
83,BHARAT GEN/??????_3026__??????.pdf,BHARAT GEN\??????_3026__??????.pdf,"The image shows a close-up of a Marathi handwritten document. The text contains several sentences and appears to be a notice or report, possibly related to a competition or an event. However, without proper context, it is difficult to extract specific details, such as dates, names, or locations. The document seems to be a part of a large sheet of paper, with a green stamp at the bottom right corner, which could indicate an official stamp or simply be a decorative element."
84,BHARAT GEN/??????_3030__??????.pdf,BHARAT GEN\??????_3030__??????.pdf,"The image features a Marathi handwritten document on a piece of paper that appears to be a job application or a notice board with various job openings. However, due to the limited understanding of handwritten text in Marathi, it's difficult to extract specific details such as dates, names, locations, and important content. The image primarily highlights the document's text in Marathi and does not provide an English translation."
